index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
ZYDUSWELL,2.998051915876164,1.4855289765876205,1.977253574804776,2.264801886463694,3.2248703005349224,3.984685458451232,1.1699951171875,2.5554661408093198,2.2278533584770117,2.187287703804348,1.694915254237288,1.912553204162254,2.645076322613393,3.972930073741136,3.989991340247376,3.6624522781354343,,4.960266517487582,5.101623405817909,2.9874213836477987,2.9768625872444736,2.0260599360260043,2.3748893398677806,2.454187455292314,1.7515063700403095,1.288004110730712,1.273682534628244,1.8346931013227925,0.999930984710004,2.2218715013159964,1.006306067626183,1.084329016093894,1.6843795776367188,1.7526837434945628,1.5626979930208982,1.8459579885423296,1.8246944466041213,2.4017297792313577,2.3538664304986607,1.9031219482421875,3.2191373095100317,6.134969325153374,1.740211311373524,2.1831900143114806,1.294839449269827,1.06202626126406,2.503534009614549,2.0512004736770213,3.018867924528302,1.226898586737071,2
AEGISCHEM,7.715911865234375,3.011495655980603,2.048247638829111,2.935862772895593,2.477453088501462,1.209816765138216,3.854485899410669,4.0,15.19274092221216,5.244358297934578,3.078896728672226,3.4320011269466635,4.713555979153629,3.499364548411558,4.3467384113289445,4.167209139551368,4.558820265499666,4.532299527812069,11.6875,3.6079361789150095,8.164673642287088,5.615672220293316,7.548467003731217,2.5786295221719318,3.405994597612492,4.9102606164585065,3.280928251705706,7.380952380952381,3.277914088015885,6.999998628423455,2.9024336184752157,3.5655202514225257,6.227264469009147,3.623657226562501,9.655250274906376,8.990928321198272,10.153058110451212,3.5540766247918056,11.880363658644288,5.147357696281454,4.965277608413368,3.5387690135230283,3.5822055724354622,6.599876293930025,6.405833924796917,6.127418188555372,7.552634791324013,3.499530505126343,3.184212132504112,3.3075948786398004,19
ENDURANCE,1.7276554536395712,2.208706800453747,2.338877338877339,2.590798974812224,4.207377919536123,1.8851162185868144,5.6720567876764205,1.9229216085710676,4.745204141695206,3.7847053160410766,3.523087967456258,2.754930952904929,2.289620068544456,3.4175097875455944,1.852415101578676,4.3115946621128085,,3.454247253030075,6.700144468133789,2.767687720983528,3.1111691435058724,2.678267892862156,2.7313266443701227,3.4551364397471778,3.011109243791079,2.3081052066559318,3.952935769896194,3.977438846918903,3.0238884559335206,2.429792824578896,1.125365971456721,1.5606281224510603,3.5185867167076985,1.9726027397260275,4.139663440555168,3.411301937953504,3.090412296660959,3.5438053719589373,4.567361515631109,6.304352226037794,6.389456273589432,3.9780521262002746,10.5575762936675,5.676891398879716,2.853863022211116,3.1990145827031977,3.822688109485816,5.545493203608862,4.533958907876797,3.881324328233036,7
ASAHIINDIA,2.3430962343096238,3.49748767477045,2.9779839663074545,7.774866979575698,3.603603603603604,1.709027538620287,4.127274946732955,3.851849591290509,2.1857456686796435,1.992631513783662,2.861163227016885,3.5354066639435686,2.42430386582938,2.2663402788286926,4.32379554078233,2.111984282907662,3.429731233053201,5.186276903339461,2.888053994386157,1.5804597701149428,3.2152797019886368,2.0980355247201703,3.248766410948728,1.7401043279172368,1.7755350372376633,2.495148379000747,2.991137175096368,2.000182896343328,1.2147262748204133,2.0780847325652227,1.5186613615423248,2.459177082954991,2.218305538563579,1.2363926748805258,2.283149181319638,1.3837638376383763,2.6764391541590284,3.345862367099389,6.003790190725615,6.520163899644034,3.1751837327998698,4.3272705078125,1.6031513733413685,3.5099221766224837,4.111408243446787,3.2437666821617084,5.5078771785975045,2.521324700088863,4.698041659469791,5.389382691509955,6
BAJAJFINSV,1.51426907396622,1.637216484227978,1.014794344027367,1.781733423462466,1.9696969696969693,1.2001194429224606,2.2533207760651983,2.0282706020732344,5.100755667506298,1.9937152982507864,1.887979861548144,1.6698038660349968,1.0933553365836466,1.7314391414889416,2.471333388860376,1.1553534471625402,2.7205153851979,1.9098125242926245,2.320539473641844,2.946354084979701,2.075118899158842,2.087146356513039,1.7458248505696403,5.855825225268405,1.3428187606358293,1.5707686988470793,2.224044991069716,1.852772998869308,1.7623707062715994,1.2004965602761448,1.5601519056430138,2.073172258540494,2.369077306733167,1.328842093318624,3.362944162436548,1.1338482375524868,1.6006762447533067,1.7948717948717947,2.1955128205128203,1.7608898703483769,1.5508335795902284,2.671100001624618,2.134864859287601,2.9628763090404813,3.112119732481061,2.281348552178899,1.16421568627451,2.9485570890840656,2.701043585021486,1.417176416315184,2
INTELLECT,3.9669099765886737,3.608023814327927,5.111008325624422,4.382826475849732,3.857665351597915,3.706268995391576,3.3029739265500395,4.421812680329261,4.942530894258399,4.972526004451096,4.649042844120328,4.1409714272258284,8.091245471748543,5.149644865276128,6.5325813940370585,4.8526763916015625,8.307901155331992,7.128970951579064,12.472652567449009,3.290676416819013,3.753787911425004,2.7839644283295115,3.571428571428571,2.8122236143867925,3.5170820579441915,4.651994786949201,6.03985155106996,2.950051727438737,10.239821325712542,4.399793780173539,6.625972498005687,2.8885832187070157,2.3509920301290013,2.836066907872268,4.77564232981103,3.23162587532782,4.807175725252241,2.6684835682744565,4.231580232319079,9.196600590076272,6.3659597165667,5.090638192202633,6.074424759646881,3.548387096774193,5.05050505050505,1.8848772242698928,2.609806172627036,3.073862249200994,2.7059022120401,5.273224043715847,16
SUNDARMFIN,2.529220066713483,5.267816773772152,9.527026673518222,3.402575282423709,1.6381179551808234,3.178940539134777,4.642596927647412,3.7187925270870106,3.123269440352052,1.838561276355421,3.6993764557453415,2.5320959454390155,2.557501220703125,2.832050030048077,3.6910534397798607,6.7471726408572446,5.09203618192169,3.7300110597717087,5.987013227650641,3.228637618492755,7.085605399078478,5.184133887205987,0.7460046255656325,1.1145098834357043,3.765451274392705,1.3871990858710148,2.749366655190995,1.5315800275521474,1.0139423858130463,1.552165906599032,1.8568212091284664,1.561195900065825,2.2992909443666742,4.365330870735154,4.978484721123418,4.628243128207659,2.8996843682501683,2.127228525121556,4.527964456514932,4.329461457233368,5.117748324012131,5.426525418563069,4.963485321708155,3.369683699873264,4.77047704770477,3.730611154951328,3.76707735530096,2.668932611941617,2.695664414414414,2.2131594817737623,9
HAVELLS,1.6160949868073875,1.9752233870803453,3.586055587212092,1.341781963226933,1.7533159278083117,2.574195123487903,2.7268806842136963,1.8476128188358405,2.983070658813072,1.720312882597659,3.2379276670258617,1.9966264204545452,1.7819437420144806,2.1164316673801373,3.333333333333333,2.3476188033164656,2.921081342255314,4.521549481765351,5.311493186063789,3.3409222892607358,1.8274277112222177,3.145586297760211,4.012738853503184,2.053915275994865,3.5264483627204037,1.9752086161308309,1.915732166086055,5.3279275745858685,3.406089311244597,1.1727493800474018,1.14605341817348,1.6153387220823687,1.606252706889659,1.5858357379717196,2.134115368617393,1.6294142455614635,1.1027062218468469,2.4988020509854625,3.852500160956238,1.9293643993959109,2.1082089552238803,1.5353311135775063,1.322220413773148,1.1753731343283582,1.714816623263889,2.6830225530660377,1.9202703380585295,1.1689382233163754,2.8313234627964987,2.549697759255032,2
LEMONTREE,1.894205869976788,3.648596612948664,2.4639211015889444,2.4270116752551703,2.641642607246954,4.492762468863225,2.7482594971566314,5.9451244155401,3.911242623244708,3.008649937432651,2.825923199879677,2.6765731187558086,4.205244360782748,3.541184519059156,2.727265791459517,3.203391585275664,4.90653872417028,7.879998779296875,12.972972972972974,4.1635917638519615,4.563554982759945,2.3289143166801685,3.492061339147928,3.175159075268421,4.134279931813163,2.352932472704991,2.576944111215931,2.716053688547178,2.283907189248548,2.081137359457672,5.926724267865856,3.5701385980138154,7.508044005538335,4.385964814437848,1.4317158531091687,3.731890692227128,1.983104714859562,8.297454774263088,5.037879943847656,3.4140925115082306,4.352520181120728,2.405238969658031,5.817663799775237,2.9818933377649,5.483752133725623,3.831152374736381,2.621322783021632,4.319654617459175,2.345417998105394,1.5412252009128584,9
LUPIN,2.657123628274476,1.9477667493983528,2.2946202806516367,1.5435501653803747,1.898697876204164,1.3647642679900744,1.2754613273066329,4.615152994791667,1.9801380766022656,1.924912859184304,2.355018915994078,1.4556145978817503,2.8802392408665023,2.1621496814370555,3.5996178260972727,2.0782019704433496,3.6473054447639366,4.18290690308768,4.337029764599115,2.885593009059894,2.0762084195149257,1.3355228913019122,2.2968907510080645,1.853456994603057,4.005004886688012,1.2800740283775447,2.298136645962733,2.394842961666916,2.284985537565267,2.6533314889940565,1.7500986391994395,1.9869372619325247,1.1288612720231583,2.941176470588235,3.1043551800955207,2.509318286587733,2.2222222222222223,1.8055208452353693,1.7915782744999191,2.6327310689608057,2.464315380609486,6.67352653952206,1.9312515258789065,1.5591413291627134,5.742808107012144,1.4431566618616145,2.0013161663020145,5.124097666789982,1.600296502304251,2.5411746453744417,3
RAMCOCEM,1.624860559845434,2.088449202176185,2.3849004416867574,2.2369539434171104,2.75197052795428,2.193995381062356,4.337631887456038,3.2048163356551203,2.062170686209797,2.1322620519159456,1.3975155279503106,2.8629340163331385,1.7723880597014925,1.4661669432369988,2.078408488740666,1.3325069724202043,2.0311511268496885,3.379748380636867,3.4753116560570985,1.5729281386970952,2.1365724871505227,1.1923178730037352,4.211159122800364,4.174964679094041,1.5205945364702247,2.0554847372591243,2.0866541216933605,3.965972989049877,1.345625267491881,1.1035158901531374,1.64216250180378,1.6381250668878424,2.8035296213049623,2.452255803857609,1.708572823660714,1.7870411097763712,1.42618354951199,2.968512539863076,2.7661222145141204,3.814800485600915,4.748959487515476,3.845961787071351,1.8045112781954888,1.7779341735421652,2.2244757114175977,1.0730503187972291,4.18216955650098,4.045066700337247,1.5005059832892749,1.9045644123406764,0
MAPMYINDIA,1.8160026041666664,2.8272992162369275,3.0389025635022344,1.160337552742616,1.2671194287572445,2.6079251790805063,1.7656722975185384,2.225774697983227,3.606020487773598,7.920658480636892,3.5730014096935263,4.043425225037977,2.637423653525819,3.156229245943423,2.042235103433556,3.1199090824168896,5.896510228640193,5.710561262011732,6.309148446631026,2.235294117647059,3.481375358166189,1.6403691459360314,3.3986756723154667,1.5632271180620068,2.6767843991868894,3.558115373577988,2.6056404773999216,2.6547918450342465,2.21511815374861,2.830982795540131,1.910480349344978,2.4862275050826863,4.270693453842106,2.246049418257377,1.4503599457285254,2.8668420059562663,2.4054772474567354,4.275402554136591,3.6248987474201737,4.215185150476952,2.469100771594794,2.427589923039379,4.736419125232961,4.6381188492748615,4.064514816448252,3.917969540525499,6.861540965544871,2.8429249780749792,3.0216981772570586,4.16452178634555,5
BSE,7.440998017246699,2.8479674813749107,4.59329986597162,2.961672473867596,5.530513176144244,5.656934306569343,3.902819361445494,7.585829647612292,6.199260631258851,6.792448642527874,4.946043165467626,3.7750067738439306,9.211404714465484,3.5532994923857872,5.144605449601715,3.225806451612903,3.3311408579121475,6.180416281607232,13.283484322684153,6.537820029565815,2.3842947466001365,2.5963243795151048,3.4980323567993,2.1640944702249385,2.3674643743965893,2.5696161326476794,3.9936164268091128,5.699174176607884,5.635959363504532,2.0933275185346707,6.382166031429561,2.8442437923250563,5.238297328585356,1.840177004589633,2.5904096860718524,1.9048593150063995,2.827004219409283,4.75000214158443,4.423797543710855,7.2040039062500005,6.500971307499996,3.241106719367589,4.3052189225652615,6.97929260086948,4.796368998865928,3.241030020542829,7.171212852758304,7.1451249839344815,3.878776372742596,2.3398621428645026,20
VAIBHAVGBL,2.563428748597253,3.464711948504065,2.893766605721889,2.4055461739412785,1.7857142857142856,4.895014890832925,2.8379092783591533,4.33360429571725,4.364863215266047,4.72972972972973,3.717029752403473,4.776686760254458,3.5674964757661844,5.447941709703539,3.270154778538599,3.4000000000000004,4.629878612262302,7.38525390625,10.294119353909434,4.603553232060974,7.01815490412714,2.606295080871218,4.311872415829888,2.960482881540046,3.3875001143798005,2.553536300727933,2.864987423931012,6.309797769255409,4.065398508252793,4.353250819279887,3.973218372889927,3.2111138237847223,6.400612121871191,2.9443254817987152,3.1027228077502618,2.295112460568136,3.8275554349798817,7.971172851391523,9.885714285714284,7.636766830210613,4.765459723564099,3.349482512663155,5.775842301846576,5.012640885097202,4.105602432423277,6.460421190103505,3.992397782605164,9.22495620237181,5.160079927318739,3.865379920372596,14
PERSISTENT,0.9937018937475476,2.4656463700699747,6.968388269621646,1.878862793572312,2.6725458412208294,1.6019368907975855,0.950110362089496,3.547996407985214,3.666747386873311,1.3333333333333337,2.170735371716698,2.7945036565640766,2.405353171677597,1.7662643076840645,2.395577395577396,3.775879022424459,3.318557906032716,5.3200012207031255,3.199174473799854,3.095486732451292,2.90641294096425,1.373359561678614,4.378490091786927,2.7293190381205674,1.900874635568513,1.810460615126625,4.427122062760262,2.112429071588967,1.426045963464938,4.04566699783237,1.4326978625072213,1.405255975316001,2.8298039040114613,1.7055275497763185,2.103932584269663,2.4242552320615034,1.3279676343975193,1.6732346479834352,2.2224761347262247,1.7734743514150946,1.4903745751238622,1.6666666666666667,1.0059142417455482,2.1337456443104696,1.8785855021994136,1.916772079126888,2.6338325296735907,2.278464278087827,5.676981479351202,3.479879345414201,3
EPL,1.6266682942708333,2.532314943011181,2.6178010471204187,1.6890984427497393,1.1901613137683995,2.7012743755716486,4.498364380893333,2.140081286345648,2.3717527416373967,2.6038764256189406,2.1608298043210588,2.336949887483016,2.598107199868911,4.505973501231927,3.6407074498738825,1.602564128689303,1.6371378115981046,2.967599852638229,4.760645255073598,2.8146590365699606,1.472951282780346,3.4220547761500084,3.911201911123036,1.2371628757471846,3.4974093264248705,1.943553693914709,3.0752850505133864,4.479161898295084,1.6557129547881078,1.8528119414833424,1.9654087735956411,2.405583974687935,1.3110555536029884,1.2761613465496209,1.5167079425409704,2.5900025490595158,2.087630439050419,1.592690888646377,1.992233296106889,3.4940096898173483,2.969546245439404,5.674995422363281,1.8609412776004048,2.913626916567845,1.7994858611825193,3.0530560612331072,3.671758093813956,4.099410837923742,2.757397984589125,1.553109222806293,1
HDFCBANK,1.093623651538134,0.9357768907787668,1.009675659338287,1.5821946449602016,1.7287234042553192,1.6473065961670037,2.15677405449144,1.2482903458290466,1.3743353577557569,1.8755892140114472,1.107057686264575,0.9021512838306732,0.8976813663548794,1.863289678768199,1.1772918435431907,1.395988332541465,1.1758654364224137,1.4841632948648895,1.4670760832480385,2.4232914923291493,1.604891690340909,0.6675907584961951,1.3463029612108408,1.501404752878868,0.8875188934088427,2.3392857142857144,0.9343110915085082,1.422381496645699,0.9656469082977412,1.506839236111291,1.1177128303612724,1.170876223329219,1.9808743169398908,3.2120106835247357,0.9657137038575928,1.351920757773806,2.2490992356723827,2.031246451444404,1.4368332699866193,2.164830371850245,1.9538089067177296,2.6890898925335587,1.8685495123236409,1.1829390203265575,1.2344381456388311,2.630503509004237,1.197906294863473,2.6502189887981937,1.533115122149196,1.1739925711654595,0
MUTHOOTFIN,2.35241211519827,2.120390262477451,2.205220522052205,2.3584744893661718,3.404255319148936,8.07330069469093,2.0159578338848494,5.3156146179402,1.9796577065677965,2.691283732980133,5.978874958736795,1.286203896957318,6.817675173696499,1.1963900988760343,1.6532616858752571,1.4928098432046015,2.9448565314797794,2.877775969328704,4.403092616417971,2.3631540034830314,2.525235930757725,2.1177315147164397,5.544321029326515,12.253574916294644,2.8885012666155783,2.265651713299621,3.843569653536325,3.3959166149001243,3.515270902910305,1.183609680268399,3.301295705291128,1.7646411185416333,2.50382850484701,2.236940722153238,2.0124687127703447,2.447980327487638,8.70013549456909,2.94505136790293,1.9130416714847365,2.3889329080935906,1.8795620437956204,5.028030833917309,2.840704782452355,2.926115581565472,2.0852055807943524,2.7818181818181817,4.044067122534648,1.5865021956882628,2.940543022984158,1.466136569592039,8
BATAINDIA,3.571428571428571,2.1270346254154355,2.13606080262436,1.2132352941176472,1.0818012012083102,1.1127219460227271,2.529528618097745,1.2881486464874967,0.7862209914505253,1.1621940314876291,1.144922228826993,1.5692403168156552,1.391197563004675,2.317305315982193,2.2343162008070365,1.827956989247312,2.3021190743229862,3.305751882868705,3.7736493052514017,3.0325017694285963,2.2004098603219697,1.571048021221597,3.081150395998109,3.918534182430653,1.795137193467882,2.193913658881812,2.457329219639047,3.178021639212448,1.6589634311140535,1.0553945832968092,1.0664335664335665,1.9163763066202089,1.9173685281540072,1.843512692567286,1.6008299089353777,1.7984560533496703,1.2341806489539382,1.601423487544484,1.4837075900761332,1.6182367698476978,1.4730146719546493,2.208845826820737,4.194103183406208,1.394700139470014,2.4445452059433808,3.3404664877381416,3.4659074589530414,2.452058138912671,2.423580570103004,3.3034499595905173,0
GMMPFAUDLR,7.218514901620371,1.974066840277778,3.3152922923430737,2.24836544227462,4.957994149927473,1.894430000991481,3.7170504784399223,3.948842878821943,3.2275223561650046,2.0815223775402325,4.353395124592118,3.580146460537022,1.6815980793210503,2.690582959641256,2.0121951219512195,4.213036565977743,2.342548882052784,5.50787017101378,2.839841842651367,3.532362157512129,6.091524939132155,2.4249943159606264,2.614888077089068,2.0682004754679397,2.776422865880943,2.820714725690073,3.148568464785414,1.5699971243377848,0.8815485738825602,1.337295690936107,1.5737308269900954,1.606733965267186,1.463344661872242,1.7396132499088257,2.267193725935709,2.144899737715208,3.1346560401720014,1.5331593376712602,3.28545483826788,4.454098766459799,5.125960681906872,5.040652763799806,2.1471555575877925,2.59714310031844,2.9618623772394805,4.623287671232877,3.3804110654093096,1.8076178179470628,1.8665345694310125,1.5349471571003748,5
SHREECEM,1.8882662259615384,3.1745531198709878,1.5556627755305703,0.9261597625968992,2.334806755071971,1.7224960410322918,2.609036314630736,2.6529958763076658,1.939366064926603,2.261369804753297,2.8642945380584126,1.0155880890979958,1.875550166628816,1.3489617651241226,2.5734683814799304,1.814409276267528,,3.284850934844733,3.64494337373336,2.336160903319041,3.0805578839445533,1.7971851992278027,2.676159422825098,3.2795129023010543,1.6510305593253198,1.524774100782436,1.511766361461707,3.315031991925993,1.5534540258686522,1.812440318542342,1.8220052037983556,1.6800104621168617,1.853690520794305,1.4484082943925234,2.4069128178687658,1.501507159005275,3.296753267637963,1.8830287130996308,1.8540341836144096,1.98189516909739,2.276867030965392,3.563188769261997,1.8026612115983704,2.508351184360207,7.933970905172413,4.493385858050847,5.205594544491525,2.447154415035587,2.465097487453201,3.314615049779008,2
REDINGTON,3.095555892966403,2.848813942303019,4.041977686320451,4.442914038149362,4.980924631238524,2.5942309732712032,7.554296397290448,3.0274092227540224,3.0975639529344514,4.162677965666119,6.533395171973466,2.833210192886284,1.5802454065393516,2.2058823529411766,4.1069753362872525,2.858494319029747,6.564176353776338,9.659684266095386,6.136195180354018,5.720016920182294,5.948045730284026,3.3504554687030628,4.968214150469548,7.086426918475766,1.5479876386000635,3.2327585734406314,4.496577064414909,6.613699162003981,3.279868759075089,4.0387355573973736,3.2766990291262137,3.2054351823073333,4.148885847903223,5.361862976732603,10.5,4.677058552590788,3.039438813866617,5.232411852881248,12.286407999230562,8.235900803359995,4.587872671610757,3.478262430566656,8.461541395920975,5.731707317073171,9.378264117369907,5.530973357969075,1.5235457063711912,2.733159159276393,3.670242674187558,2.650527665709523,18
DEVYANI,3.635819275042434,5.711606785760788,2.659909506390234,1.999994093371976,1.6118632505607184,1.957011826956233,1.9658415544590775,3.2450290705194536,4.869289024203432,3.6667719910860006,1.8363441749719085,1.793714082952678,2.939335289333944,3.987334046182753,3.0983206358462594,3.6652572949684896,3.833333333333333,5.587538327826803,6.60502008133318,2.75974025974026,2.086007661322271,2.3701358151126217,1.9379844579182224,1.965923905641892,4.317674823987722,1.4120647658211751,2.6307262955772703,3.814367376729018,5.6533882052629005,2.535121547862031,3.696964148319129,5.3306112565331,5.552308393403852,2.3723705394847974,4.10703561222925,7.004907985755933,3.5059485720393995,4.244027696927671,3.4550839785724223,4.249197377945287,4.869289024203432,3.332263278788582,3.90625,4.9250554922352885,5.803439559841999,5.027932960893855,4.549193308077925,3.872247789631924,2.659722998493707,4.361198090898186,9
POLYMED,1.7832196163995937,2.4239450596682848,3.455909524001038,2.360986764853485,2.100785484820042,3.0249968839803976,2.4370059994728908,1.9034735042430415,1.3820101648097485,2.119460500963391,1.85467062075174,3.0985497231239902,3.8540665175167215,1.9571357576735868,1.6856236282399666,6.692103229855789,3.6287574289471074,4.014336917562724,4.736842105263158,7.258912936054079,4.290917520004753,2.5079656282275526,2.6382863403013586,2.5875015258789062,3.8327540034288554,4.19795997274825,2.930370039568281,5.5152409251143295,6.442307692307692,2.497106090040944,3.382505036275097,3.5312087620486534,11.35409163480669,5.329110833662975,3.603182030884417,5.076603096472829,2.620442708333333,2.234910277324633,5.189567892970326,4.266961852481844,3.49712359654196,5.154480396551199,2.21875,4.52773151266483,2.171052631578948,3.86684599865501,3.712228628305288,8.176616963028028,2.7857364461437317,2.598593268595951,10
IDFC,3.5507870404116617,1.644736862743991,2.773105396943934,2.456895236311288,1.4169119276299662,1.0416640451660168,2.647837527973885,1.6979391157961397,2.672098648069926,2.398191426134757,1.3134030146750435,1.3686131577403098,1.2867590599408132,2.118841996403396,1.6453409750017385,2.378816417936309,2.712477433444052,4.08631486307619,5.218924137298054,2.845884489360335,1.993070209138626,1.294219137404472,2.901025268268917,1.4072442613939231,1.680672268907563,2.2707811441110946,2.652176566745924,3.947918376951936,1.4202146963940687,2.3648609681405124,2.74207768750496,2.0215040637600805,1.926369812681386,1.0243251665490618,1.6877637130801686,3.0981054807812134,1.7323517131807524,1.846964406759872,3.6644537717301326,3.505770484060469,2.8891751291864782,3.5774409855430687,1.5209151457246606,1.3906395914579843,1.735085082761333,1.7255917500815925,1.8029362900452044,2.0460370532300174,2.2297026166608904,2.04953164573209,1
DATAPATTNS,14.73148148148148,3.2654666413014057,3.621929005175332,2.0606011866643743,5.680726265424861,3.4519577206270475,5.710910866477273,5.887002740228837,3.497995889809237,5.462992084251681,3.8417201046439713,3.033367172706478,5.298479200708061,3.2866644965277776,5.278725482047872,5.287543735273923,6.887538399108426,14.175217489830208,11.65702882877066,6.097320878233944,6.79595947265625,4.743180236904635,8.500317574720151,10.401023890784982,10.035714285714285,9.162134988955184,5.737540192926045,6.1602945074834246,5.75762799677958,11.702127659574469,8.785871964679911,9.969316762813362,4.506740520321161,3.989870888777923,5.5798156234837455,6.979000061515748,2.223820147921336,7.823876884140808,3.948263497524495,3.4043459486836505,3.1406865459106954,1.6745355561023625,1.700002569901316,1.947505280101706,2.905550319932113,3.277094866356723,6.387802496189024,4.183275917778039,4.941334635416666,1.5142153346625356,27
VIJAYA,1.9490775992904956,2.127823220159774,3.58646249412594,2.362624843900061,2.484518234205689,2.7530693569066336,2.832587773846225,4.414080694117212,2.2593148746845886,2.863847854924687,2.225428267271846,1.9351795630355093,2.372426511211742,5.815290949274937,2.5694065622069955,3.374798776300788,2.523581053790225,4.304291910394893,2.9672191182120904,7.5869583575040656,2.312999798910364,5.396729511508941,3.5769114919761806,3.2666394446712945,3.73809330047123,2.2265625,2.3615347055288463,4.253731343283582,2.190117781606464,1.9804269343215448,2.5490656283729622,2.7906976744186047,3.3071465503485857,2.619047619047619,1.865079365079365,4.185601367794733,3.099100052340858,2.2463787772997184,3.9261307936748486,1.855591957613548,5.505279034690799,6.481481481481481,10.985468660317196,3.1558086837986887,7.006322082899233,3.2843080074884923,2.1621269183610425,3.482054159349641,3.083802386314196,1.9347465061180424,7
MEDANTA,2.8429282160625444,5.075285500199703,2.186207689284954,2.272060618681066,3.153785376810921,2.1820096260159976,2.857142857142857,2.2405617158239126,5.073962691267567,4.426481909160893,1.6527599578145085,4.842615012106537,2.05761316872428,2.320236770578061,3.3444816053511706,7.673556782932711,3.937941331129808,8.385650224215247,7.823209514405205,3.3569681617550264,5.141162928800592,4.12186711454677,7.774185672883065,3.923207993797168,8.135593220338983,11.487604266625649,6.951259278222713,2.620581468223913,5.084281005439457,5.298457411133468,10.638014970101477,5.972000347834315,7.474772583983186,5.0470401016069335,8.943557711978595,7.708921783706622,6.13904200639733,4.380756991747193,2.6958818290475306,14.01406295246418,4.014635317747857,1.9369533205011369,2.6797575199028643,4.679802955665025,4.940332186629873,8.338844992897727,4.881753091776958,5.240252129020479,2.460456942003515,5.227890040183034,23
HINDCOPPER,3.4195212380108004,10.460934166707084,3.833767970553368,6.200062088496687,3.894080996884735,2.667094280006536,2.912621359223301,11.60092832699071,5.975618262739547,3.0639238714622667,6.881160342200969,3.0131484177560157,5.171751066018607,5.348615090735435,5.03703929759838,3.7610550259365647,7.576338207448711,11.731951212145615,10.829757098160076,5.742431855793236,5.15006237921141,2.6595744680851063,5.370663618384016,2.1448578469934017,2.9525461850560197,2.703202011219559,8.208657812884473,3.262573896265903,4.888290049498264,4.002271452461869,2.2063006744022373,7.148589475087852,7.410360997416583,3.333339317172181,3.7115759022861696,2.827260824106947,4.6502847076589084,10.706813128914492,6.458983614437305,14.697243226777523,8.92610689181951,3.737375792429504,3.9023579414875367,3.755711914050601,5.889170656922043,6.027164685908319,4.386719514104287,3.672612880083421,2.947366279468202,4.971888121231345,23
LTTS,1.1017532767904628,2.7021868176855897,3.211973015966064,1.1740170528994147,2.0175176269445765,4.982942170379019,2.1945910754504503,2.318757826730419,2.327857448630137,1.1846707804190355,1.980377482476636,3.2427825380824373,4.473434535104364,1.998164440373722,4.502775969328704,2.5188559005425786,3.712521866105313,3.445822077567463,3.6426019928558,2.312418771264145,1.4587577020433198,1.856339862089202,3.10009719077693,1.3064162044937428,1.9797126661110067,2.208910520404343,1.4600343334296737,2.3282125451472497,1.986173098801085,1.338750176208011,2.2406320797768493,2.684310018903592,3.324768626117547,1.7988252569750367,1.736227304708951,0.9802505057836504,2.182214948172395,4.51997830410414,2.6816143497757845,2.415396639995524,2.739001261292642,1.2998274798025131,1.6669660295758928,2.656589829441392,2.68700612640927,1.7623839249202529,2.164879802307348,3.95323168329832,1.7480681556318056,1.6003755179558012,0
MCX,6.318251602158771,4.613009915407134,1.7510417572148818,1.810559716882429,3.249401317268344,2.4039256990708275,1.6369811266102967,8.018018018018019,2.3490024422405464,2.355660876621637,2.204299967018469,3.075985621853067,2.339711786760047,1.7812499999999998,1.9778663083502184,3.849377365586181,6.351897341449522,3.450048180144304,9.247463030195696,4.11053023045282,3.241681571015699,3.672316384180791,3.900401401955459,4.631877022653722,3.983071645100912,2.0286844544491527,4.048503393169107,2.8941233596791323,2.657641543810283,2.2079104628617583,2.1424310379187994,2.181989454078519,3.2234762111740034,2.017495320911844,3.6496929259477033,5.4572849098695535,4.312832514070776,3.673412328709269,5.728251202036621,8.704093822242404,6.099684768014761,2.957561119426969,4.012524101959953,4.048478597215059,7.653061123077339,6.517242782417385,3.3920695077222867,2.356714960354477,3.317337080515561,6.364618389423077,11
