SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
RSWM,EQ,190.0,191.5,186.5,187.4,186.5,188.75,79011,14836409.15,2523
RSYSTEMS,EQ,451.15,452.5,430.75,433.8,434.4,453.85,180948,79624378.05,12851
RTNINDIA,EQ,74.2,74.95,72.25,74.3,73.9,73.75,4278894,314803078.15,19071
RTNPOWER,BE,9.4,9.6,9.05,9.5,9.5,9.15,92874238,877171053.0,54737
RUBYMILLS,EQ,205.85,206.95,200.05,201.95,200.25,203.25,10229,2078218.15,418
RUCHINFRA,EQ,14.75,14.9,14.4,14.6,14.65,14.6,249092,3627999.1,749
RUCHIRA,EQ,137.0,137.5,131.0,132.45,132.0,134.05,210051,28146045.4,4300
RUPA,EQ,270.45,271.5,265.2,270.25,270.45,268.7,173860,46733513.5,5642
RUSHIL,EQ,309.5,337.0,309.45,330.4,330.5,307.35,681564,222923151.3,26114
RUSTOMJEE,EQ,682.65,724.0,682.65,696.5,692.0,679.8,208740,147412824.45,8018
RVHL,BE,42.4,43.25,42.4,43.25,43.25,42.45,10603,456257.0,24
RVNL,EQ,290.0,290.5,281.6,284.1,283.5,288.85,9283077,2648086215.75,87748
S&SPOWER,BE,307.4,307.4,307.4,307.4,307.4,313.65,1212,372568.8,18
SAAKSHI,SM,263.5,267.9,256.0,260.2,259.65,261.85,27600,7251990.0,43
SABAR,SM,20.75,20.75,19.8,20.0,20.0,20.75,140000,2887750.0,5
SABEVENTS,BE,10.35,10.35,10.35,10.35,10.35,9.9,7402,76610.7,23
SADBHAV,BE,30.95,32.35,30.2,30.7,31.0,30.95,745152,23151312.75,1204
SADBHIN,EQ,7.1,7.4,6.95,7.1,7.1,7.1,474433,3381517.55,2510
SADHAV,SM,218.0,218.0,205.0,213.55,214.0,212.55,80400,17050980.0,66
SADHNANIQ,EQ,69.8,71.0,68.75,69.85,70.4,69.8,143460,10008864.8,1556
SAFARI,EQ,2061.0,2095.0,2003.75,2029.7,2029.0,2057.1,33998,69346218.8,7389
SAGARDEEP,EQ,27.7,28.5,27.7,28.05,28.1,27.7,27750,781149.25,135
SAGCEM,EQ,219.5,223.8,216.05,217.65,217.0,219.45,58542,12826759.15,3665
SAH,EQ,104.9,106.75,99.15,101.05,100.15,104.6,124408,12876064.3,1339
SAHAJ,SM,22.95,22.95,22.95,22.95,22.95,22.95,4000,91800.0,1
SAHANA,SM,930.0,957.0,920.0,931.8,945.0,945.0,14500,13574900.0,50
SAHYADRI,EQ,353.0,366.4,353.0,363.15,360.65,360.05,5109,1857009.6,490
SAIFL,SM,93.6,95.95,93.1,95.4,95.35,93.1,10400,980760.0,13
SAIL,EQ,167.1,170.95,164.6,167.95,167.3,165.45,71734933,12093067362.35,155188
SAKAR,EQ,353.1,355.4,346.7,348.4,347.5,350.8,8439,2952302.3,593
SAKHTISUG,EQ,37.65,38.1,36.25,36.45,36.55,37.4,661283,24287477.15,2293
SAKSOFT,EQ,276.85,279.3,273.8,278.0,278.95,277.0,90048,24942943.95,5528
SAKUMA,EQ,28.3,28.5,28.2,28.35,28.5,28.2,5574980,157535920.45,1992
SAKUMA-RE,BE,1.95,1.95,1.45,1.6,1.6,1.8,975478,1547711.05,731
SALASAR,EQ,20.35,20.75,20.2,20.4,20.45,20.3,4142110,84422637.5,8990
SALONA,EQ,308.9,340.0,300.1,315.8,315.15,291.45,293862,95661813.55,9381
SALSTEEL,BE,20.7,20.7,19.9,19.9,19.9,20.3,60135,1214428.75,201
SALZERELEC,EQ,843.7,845.95,809.05,814.15,814.0,832.5,56411,46258436.95,2934
SAMBHAAV,BE,5.15,5.25,5.1,5.25,5.25,5.15,32115,167597.25,29
SAMHI,EQ,197.0,198.35,192.9,195.05,195.45,196.65,552158,108094509.65,16287
SAMPANN,BE,20.05,20.05,20.05,20.05,20.05,20.15,3115,62455.75,13
SANDESH,EQ,1285.0,1299.95,1226.05,1237.2,1227.0,1272.75,1899,2396135.3,386
SANDHAR,EQ,515.0,515.0,498.0,501.35,501.0,507.3,67694,34153317.55,6389
SANDUMA,EQ,540.0,542.8,509.8,514.3,515.25,534.8,409083,213505099.6,9182
SANGAMIND,EQ,436.4,437.95,425.0,426.55,426.7,434.15,15103,6496115.35,1365
SANGHIIND,EQ,94.7,94.9,93.3,93.95,93.95,93.85,419460,39464246.1,4294
SANGHVIMOV,EQ,1327.8,1336.0,1278.85,1293.6,1291.5,1309.15,218342,283897928.75,22943
SANGINITA,BE,25.6,25.6,25.55,25.55,25.55,25.1,33572,859250.15,101
SANOFI,EQ,8649.9,8691.0,8501.0,8624.25,8620.0,8677.75,31770,273240351.95,8377
SANSERA,EQ,1029.7,1029.7,1000.0,1005.95,1010.0,1025.8,61007,61532908.1,8054
SAPPHIRE,EQ,1406.3,1423.85,1386.0,1414.1,1410.0,1409.0,99927,140622335.5,9875
SARDAEN,EQ,270.0,283.95,265.05,267.45,267.7,263.9,2642585,723068468.7,52855
SAREGAMA,EQ,425.0,432.8,421.1,426.45,428.6,424.85,277150,117959253.8,12248
SARLAPOLY,EQ,70.0,70.3,66.65,69.0,69.35,69.3,688533,47290341.55,4786
SAROJA,SM,46.4,46.95,46.4,46.65,46.95,46.45,3200,149360.0,2
SARTELE,SM,215.0,218.0,206.5,211.55,215.0,211.65,66000,13862125.0,107
SARVESHWAR,BE,9.0,9.1,8.75,8.9,8.85,9.0,2978722,26502922.2,6779
SASKEN,EQ,1548.0,1548.0,1499.3,1507.85,1509.95,1531.15,9891,14960206.7,1388
SASTASUNDR,EQ,320.0,320.0,303.3,307.4,305.1,308.6,30691,9487936.4,2466
SATIA,EQ,121.2,121.65,116.8,117.85,118.0,120.7,487290,57620507.3,5678
SATIN,EQ,257.8,261.95,250.55,251.7,252.7,257.8,352114,90100524.2,11781
SATINDLTD,EQ,98.9,99.45,95.2,96.95,97.0,98.2,363612,35271997.3,3221
SAURASHCEM,EQ,124.45,124.45,117.0,118.95,118.9,122.25,200059,23857315.35,3487
SBC,EQ,26.4,26.45,25.25,25.8,26.0,26.25,2166667,55798692.55,6814
SBCL,EQ,577.55,585.8,571.55,581.45,581.5,577.55,46066,26614523.55,6107
SBFC,EQ,88.4,88.4,85.3,85.75,85.6,88.2,4193506,361873651.4,40673
SBGLP,EQ,104.9,113.0,103.0,109.85,109.35,103.95,1699963,183038603.1,11458
SBICARD,EQ,730.05,734.95,719.85,722.25,722.55,729.4,867523,629513226.55,28158
SBIETFCON,EQ,106.42,106.43,105.0,105.25,105.4,106.43,5045,531421.01,169
SBIETFIT,EQ,352.25,352.27,346.0,348.84,349.99,351.65,31486,10969482.97,1188
SBIETFPB,EQ,248.73,248.99,244.1,245.22,245.3,247.14,15400,3773800.78,186
SBIETFQLTY,EQ,201.64,201.98,198.03,199.46,199.68,200.0,3421,683928.71,89
SBILIFE,EQ,1469.0,1472.7,1438.4,1443.25,1443.0,1460.9,1355425,1976175236.25,83160
SBIN,EQ,834.8,836.2,820.0,831.45,831.0,830.05,22667634,18769316179.15,299662
SCHAEFFLER,EQ,3738.0,3839.8,3728.45,3776.1,3770.0,3749.1,115060,435967207.05,21333
SCHAND,EQ,239.9,240.3,230.1,233.65,235.0,237.8,88063,20540297.3,6774
SCHNEIDER,BE,834.0,835.0,799.0,819.55,822.0,828.75,147616,120262629.4,5607
SCI,EQ,229.2,230.35,220.45,221.4,221.85,227.85,2829220,632700247.65,30782
SCILAL,EQ,70.9,70.95,68.25,69.2,69.35,68.2,2045445,141546776.55,7307
SCML,SM,130.0,134.0,116.6,125.2,125.85,126.8,318000,39181400.0,155
SCPL,EQ,413.7,422.15,404.55,409.35,410.25,413.7,13039,5347421.0,1304
SDBL,EQ,323.35,324.4,308.3,311.95,312.5,321.7,579399,181760272.4,17672
SDL24BEES,EQ,120.97,120.97,120.64,120.9,120.92,120.89,512,61871.1,38
SDL26BEES,EQ,120.25,120.79,120.15,120.5,120.5,120.23,1319,158547.06,36
SEAMECLTD,EQ,1090.0,1119.95,1070.6,1086.5,1088.0,1097.8,8379,9145453.5,706
SECL,SM,19.1,19.1,18.85,19.1,19.1,19.8,50000,948125.0,8
SECMARK,BE,113.0,117.8,109.0,110.45,110.1,113.0,3538,399501.0,39
SECURCRED,EQ,18.7,18.7,17.1,17.35,17.4,18.55,587621,10355503.6,1264
SECURKLOUD,BE,43.05,43.05,43.05,43.05,43.05,42.25,6731,289769.55,32
SEJALLTD,BE,324.85,341.05,324.85,341.05,341.05,324.85,21446,7313672.3,33
SEL,SM,419.8,419.8,410.0,419.8,419.8,399.85,29600,12413980.0,64
SELAN,EQ,627.55,639.95,617.0,628.1,631.0,627.55,45405,28352607.2,1977
SELMC,EQ,75.05,75.95,74.65,75.1,74.8,75.15,4775,359141.4,234
SEMAC,BE,2330.0,2330.0,2213.5,2213.5,2213.5,3423.35,1359,3023874.0,231
SENCO,EQ,931.9,938.8,917.0,924.25,923.4,927.95,117950,109394933.6,10048
SENSEXADD,EQ,75.08,75.47,73.66,73.98,74.27,74.99,12871,953724.33,106
SENSEXETF,EQ,75.46,75.46,73.88,74.28,75.3,74.99,26556,1972741.06,346
SENSEXIETF,EQ,844.28,844.28,823.0,827.09,836.0,834.34,10324,8547737.13,459
SEPC,EQ,19.5,19.65,18.95,19.15,19.15,19.4,4723045,90774303.75,5884
SEQUENT,EQ,123.0,123.25,119.75,121.15,121.0,122.3,788709,95414772.45,14457
SERVICE,SM,57.75,62.95,57.75,62.8,62.9,60.65,26000,1610700.0,11
SERVOTECH,EQ,85.75,87.7,85.6,86.4,86.6,85.75,568409,49286479.15,5022
SESHAPAPER,EQ,338.25,339.6,331.85,333.3,334.55,336.55,35565,11909723.8,3550
SETCO,BE,12.6,12.95,12.6,12.6,12.6,13.25,100762,1269686.2,273
SETF10GILT,EQ,227.89,228.19,227.63,227.98,228.0,227.6,12382,2822616.56,36
SETFGOLD,EQ,63.72,63.72,62.04,62.54,62.63,62.78,1339014,83475109.11,4187
SETFNIF50,EQ,238.7,238.7,234.11,235.24,235.23,237.12,603382,142251870.72,8272
SETFNIFBK,EQ,498.69,500.48,491.98,494.48,494.0,496.81,64928,32042457.36,786
SETFNN50,EQ,699.35,700.98,688.0,694.35,699.0,695.35,42283,29356776.93,1389
SEYAIND,BE,22.05,23.9,22.05,23.3,23.4,23.2,2385,55464.5,32
SFL,EQ,916.4,918.0,901.5,906.5,905.95,911.2,51212,46470316.55,5323
SGBAPR28I,GB,7135.0,7150.0,7105.0,7136.0,7136.0,7131.04,169,1204691.3,51
SGBAUG24,GB,7189.02,7349.0,7150.0,7177.64,7150.0,7212.75,102,734059.33,34
SGBAUG27,GB,7299.0,7400.0,7155.0,7155.0,7155.0,7299.0,20,144920.0,11
SGBAUG28V,GB,7120.01,7160.0,7120.0,7133.51,7141.0,7114.22,626,4466587.41,98
SGBAUG29V,GB,7111.64,7234.0,7100.0,7100.96,7101.0,7111.64,173,1230972.4,47
SGBAUG30,GB,7160.0,7200.0,7105.01,7189.89,7145.01,7106.11,170,1219512.15,50
SGBD29VIII,GB,7108.0,7120.0,7075.0,7107.32,7107.99,7106.92,1185,8398468.94,62
SGBDC27VII,GB,7100.0,7277.5,7100.0,7100.4,7100.0,7300.0,37,263916.02,12
SGBDE30III,GB,7180.0,7240.0,7105.01,7183.14,7192.01,7176.0,489,3510512.35,104
SGBDE31III,GB,7154.0,7230.0,7142.0,7169.49,7180.0,7156.23,2989,21419145.33,380
SGBDEC2513,GB,7200.0,7200.0,7200.0,7200.0,7200.0,7288.0,3,21600.0,2
SGBFEB28IX,GB,7120.0,7120.0,7120.0,7120.0,7120.0,7150.0,3,21360.0,3
SGBFEB29XI,GB,7036.0,7130.0,7036.0,7097.99,7097.99,7105.0,341,2410609.52,37
SGBFEB32IV,GB,7188.09,7219.98,7151.0,7187.89,7200.0,7188.09,4753,34142873.43,485
SGBJ28VIII,GB,7151.0,7151.0,7050.0,7050.0,7050.0,7156.0,68,482355.0,20
SGBJAN29IX,GB,7140.0,7140.0,7078.0,7111.0,7111.0,7108.85,218,1547734.7,26
SGBJAN29X,GB,7105.0,7154.9,7105.0,7111.1,7111.1,7102.75,48,342251.9,15
SGBJAN30IX,GB,7092.0,7118.0,7061.0,7094.99,7094.99,7091.1,449,3179722.02,48
SGBJU29III,GB,7037.0,7134.0,7037.0,7100.0,7100.0,7104.96,15,106484.12,8
SGBJUL25,GB,7142.0,7142.05,7101.05,7110.0,7110.0,7141.41,84,598028.7,11
SGBJUL27,GB,7150.0,7150.0,7150.0,7150.0,7150.0,7115.0,4,28600.0,1
SGBJUL28IV,GB,7053.0,7147.9,7053.0,7096.3,7090.0,7196.85,540,3830242.49,93
SGBJUL29IV,GB,7099.0,7108.0,7080.0,7081.4,7089.2,7104.0,632,4481362.92,48
SGBJUN28,GB,7150.0,7150.0,7085.0,7095.0,7095.0,7100.01,122,866547.38,19
SGBJUN29II,GB,7132.99,7132.99,7100.0,7110.0,7110.0,7132.99,102,725000.98,12
SGBJUN30,GB,7125.0,7130.0,7100.0,7103.33,7100.0,7107.18,219,1557980.0,26
SGBJUN31I,GB,7134.15,7184.5,7120.02,7163.48,7130.0,7141.76,1249,8926804.7,180
SGBMAR25,GB,7190.0,7300.0,7185.2,7299.0,7299.0,7200.0,9,65347.41,8
SGBMAR28X,GB,7051.5,7140.0,7051.5,7130.0,7130.0,7106.96,15,106018.0,8
SGBMAR30X,GB,7192.0,7192.0,7125.0,7129.5,7134.0,7125.0,10,71392.5,7
SGBMAR31IV,GB,7132.0,7132.0,7102.35,7111.2,7128.0,7117.48,290,2063239.16,67
SGBMAY25,GB,7200.0,7300.0,7072.01,7285.0,7285.0,7249.75,36,259301.04,10
SGBMAY26,GB,7092.0,7251.0,7092.0,7251.0,7251.0,7300.0,8,57849.0,3
SGBMAY28,GB,7194.0,7194.0,7105.5,7125.0,7125.0,7137.95,155,1103486.34,37
SGBMAY29I,GB,7137.5,7150.0,7100.01,7113.39,7101.12,7137.5,590,4197610.22,68
SGBMR29XII,GB,7100.0,7100.0,7080.0,7080.0,7080.0,7112.69,165,1169647.01,41
SGBN28VIII,GB,7150.0,7193.29,7130.0,7149.99,7150.0,7186.29,203,1451339.01,29
SGBNOV24,GB,7150.0,7150.0,7116.51,7130.0,7130.0,7161.61,404,2883050.17,57
SGBNOV258,GB,7190.0,7199.0,7190.0,7199.0,7199.0,7199.95,11,79180.0,3
SGBNV29VII,GB,7109.99,7109.99,7050.0,7066.47,7055.0,7087.17,743,5249443.42,102
SGBOC28VII,GB,7099.0,7099.0,7070.01,7079.69,7080.0,7092.7,313,2215893.72,62
SGBOCT25IV,GB,7325.0,7325.0,7325.0,7325.0,7325.0,7349.0,1,7325.0,1
SGBOCT26,GB,7031.0,7300.0,7031.0,7050.0,7050.0,7102.01,16,114006.01,8
SGBOCT27,GB,7199.0,7199.0,7051.01,7148.99,7148.99,7135.0,8,57246.01,3
SGBOCT27VI,GB,7011.02,7174.99,7011.01,7174.99,7174.99,7155.95,31,217997.28,3
SGBSEP24,GB,7155.96,7185.0,7155.96,7185.0,7185.0,7290.0,3,21525.96,2
SGBSEP27,GB,7110.0,7110.0,7100.0,7101.43,7100.0,7200.0,17,120810.03,8
SGBSEP28VI,GB,7100.0,7145.0,7075.0,7082.48,7080.0,7089.93,558,3957637.55,67
SGBSEP29VI,GB,7086.0,7099.99,7070.0,7081.16,7090.0,7086.44,427,3027118.39,56
SGBSEP31II,GB,7137.56,7200.0,7102.0,7190.72,7198.0,7137.56,1363,9778163.54,211
SGIL,EQ,375.7,393.0,373.15,380.65,385.4,371.8,47323,18185035.65,4093
SGL,EQ,16.05,16.3,15.7,15.9,16.0,15.8,7548,120001.8,86
SHAH,EQ,4.2,4.2,3.95,4.05,4.0,4.2,4088299,16575056.45,2187
SHAHALLOYS,EQ,66.45,69.9,66.45,67.0,67.35,68.25,13139,886304.7,217
SHAILY,EQ,620.0,628.0,602.4,618.35,617.9,620.95,116780,72186681.35,6270
SHAKTIPUMP,BE,2184.4,2184.4,2122.05,2184.4,2184.4,2080.4,195670,425902091.1,7124
SHALBY,EQ,270.0,271.6,266.05,267.9,268.0,272.05,120942,32489346.6,4959
SHALPAINTS,EQ,173.0,176.1,172.4,173.3,173.0,172.75,250862,43722030.5,3313
SHANKARA,EQ,690.85,692.55,672.25,677.15,676.7,686.05,69674,47405974.25,7009
SHANTHALA,SM,84.0,84.0,78.5,80.0,80.0,78.3,7200,582000.0,5
SHANTI,BE,15.85,15.85,15.3,15.35,15.35,15.55,5358,83765.8,30
SHANTIGEAR,EQ,569.0,571.2,558.8,563.95,563.0,564.75,20215,11386654.15,2151
SHARDACROP,EQ,367.45,369.75,362.0,365.65,364.45,367.45,53580,19542399.6,3748
SHARDAMOTR,EQ,1532.0,1549.0,1505.0,1518.4,1520.75,1522.0,61309,93732363.15,7531
SHAREINDIA,EQ,1724.5,1739.0,1680.2,1685.65,1685.0,1714.65,110596,188383919.75,9850
SHAREINDIA,W1,1161.0,1200.0,1140.0,1140.0,1140.0,1161.0,7013,8097807.45,28
SHARIABEES,EQ,487.95,490.0,478.79,482.89,478.79,482.84,4030,1948136.79,200
SHEETAL,ST,64.0,64.5,64.0,64.5,64.5,64.85,6000,385400.0,3
SHEMAROO,EQ,170.05,174.05,164.15,167.6,167.65,168.7,88757,14984835.2,3300
SHERA,SM,204.4,204.4,197.5,197.5,197.5,200.35,34000,6794250.0,25
SHIGAN,SM,106.2,106.2,106.2,106.2,106.2,106.2,1500,159300.0,1
SHILPAMED,EQ,555.9,556.0,519.9,537.05,540.0,554.35,405041,216504142.65,19152
SHIVALIK,EQ,645.15,652.45,628.55,632.4,629.3,645.15,23078,14765402.25,3128
SHIVAMAUTO,EQ,43.35,43.45,42.4,42.6,42.8,42.95,98381,4208811.2,602
SHIVAMILLS,EQ,101.2,101.2,96.9,98.6,99.0,99.25,30664,3018550.8,757
SHIVATEX,EQ,173.0,173.0,167.05,167.25,167.1,169.7,17538,2964342.15,960
SHK,EQ,197.65,199.0,194.0,196.55,198.85,196.55,332199,65168097.15,8633
SHOPERSTOP,EQ,745.75,750.0,726.35,731.75,727.2,741.85,45106,33379553.9,6497
SHRADHA,EQ,81.7,83.8,81.5,83.1,82.0,81.7,63287,5215223.05,608
SHREDIGCEM,EQ,114.85,115.0,112.5,113.3,112.5,113.55,848480,96418631.8,7013
SHREECEM,EQ,25000.0,25895.8,24927.9,25746.55,25729.3,24827.2,221844,5674995203.95,31449
SHREEKARNI,SM,412.05,427.0,412.05,422.25,422.25,411.15,18000,7643280.0,28
SHREEOSFM,SM,118.5,121.45,118.0,121.45,121.45,118.8,12000,1428600.0,12
SHREEPUSHK,EQ,177.2,179.0,171.65,173.5,173.65,176.35,49843,8691643.0,1848
SHREERAMA,BE,24.5,24.6,24.5,24.6,24.6,24.15,60028,1473920.8,58
SHRENIK,EQ,0.95,1.0,0.9,1.0,1.0,0.95,3259241,3116369.95,1220
SHREYANIND,EQ,251.45,255.3,244.85,247.8,249.0,250.6,31320,7768213.9,1623
SHREYAS,EQ,308.0,309.9,298.05,302.2,301.55,306.3,30389,9206339.8,2053
SHRIPISTON,EQ,2007.25,2018.25,1936.05,1973.55,1963.0,1991.5,80774,159811933.7,9707
SHRIRAMFIN,EQ,2600.0,2658.0,2575.15,2588.55,2583.2,2582.1,1524429,3985439797.0,96116
SHRIRAMFIN,YI,1040.0,1040.0,1040.0,1040.0,1040.0,1022.0,27,28080.0,2
SHRIRAMFIN,YP,1040.0,1040.0,1040.0,1040.0,1040.0,1039.0,7,7280.0,2
SHRIRAMFIN,YW,1040.0,1040.0,1040.0,1040.0,1040.0,1035.1,150,156000.0,2
SHRIRAMFIN,Z4,1188.0,1188.0,989.41,989.41,989.41,1009.66,130,136305.5,5
SHRIRAMFIN,Z8,1053.01,1053.01,1053.01,1053.01,1053.01,1060.0,1,1053.01,1
SHRIRAMFIN,ZB,1530.0,1530.0,1530.0,1530.0,1530.0,1527.0,200,306000.0,1
SHRIRAMFIN,ZC,1650.0,1650.0,1650.0,1650.0,1650.0,1825.0,17,28050.0,1
SHRIRAMFIN,ZF,1000.11,1000.11,1000.11,1000.11,1000.11,1015.0,2,2000.22,1
SHRIRAMFIN,ZK,1439.9,1439.9,1439.9,1439.9,1439.9,1437.0,253,364294.7,3
SHRIRAMPPS,EQ,121.8,126.0,120.95,122.6,122.55,121.0,6078794,749719180.4,26701
SHRITECH,SM,71.75,71.9,69.65,71.7,71.7,69.45,20000,1429300.0,10
SHUBHLAXMI,SM,71.0,73.95,70.0,73.95,73.95,74.0,4000,284950.0,3
SHYAMCENT,BE,19.7,19.7,19.05,19.2,19.2,19.35,94139,1809112.6,409
SHYAMMETL,EQ,623.0,629.85,605.1,614.55,615.0,621.15,246853,152213298.65,11215
SHYAMTEL,BE,19.5,19.5,19.5,19.5,19.5,19.15,34601,674719.5,57
SICALLOG,BE,198.7,201.9,195.65,195.75,195.65,198.95,5068,995039.85,73
SIDDHIKA,SM,208.0,210.0,208.0,209.1,209.1,206.95,2000,417550.0,3
SIEMENS,EQ,5909.95,5948.0,5866.35,5928.05,5919.75,5871.5,135910,803694434.7,21625
SIGACHI,EQ,66.2,67.35,64.4,65.25,65.05,66.5,867882,56939914.6,5981
SIGIND,EQ,78.0,79.8,77.0,78.1,78.3,77.95,68693,5391219.8,920
SIGMA,EQ,404.85,418.9,401.05,415.35,418.9,402.35,9396,3847808.9,1156
SIGNATURE,EQ,1255.4,1263.0,1241.0,1253.35,1250.05,1255.4,434465,544837995.05,6939
SIGNORIA,SM,148.15,152.0,143.0,146.45,149.95,148.15,22000,3268200.0,8
SIGNPOST,EQ,318.0,320.8,298.0,304.0,303.15,314.8,238018,73201460.15,11241
SIKKO,EQ,79.85,79.85,76.8,77.75,78.5,78.25,17824,1397485.3,329
SIL,EQ,24.05,24.2,23.0,23.15,23.0,23.65,41336,975234.0,632
SILGO,EQ,39.55,41.0,37.0,37.5,37.7,39.55,112873,4347038.05,847
SILINV,EQ,539.0,539.7,512.15,526.2,528.15,528.2,18147,9488023.75,1751
SILLYMONKS,EQ,17.8,18.8,17.4,17.5,17.45,18.65,49003,878736.25,138
SILVER,EQ,81.71,82.37,81.51,81.75,81.76,81.68,44887,3667655.63,489
SILVER1,EQ,79.44,80.14,79.36,79.59,79.59,79.35,15805,1258284.83,63
SILVERADD,EQ,81.15,81.15,78.81,78.81,78.81,78.79,9420,745929.22,63
SILVERBEES,EQ,78.61,79.07,78.43,78.66,78.59,78.43,3569321,281161449.86,7251
SILVERETF,EQ,80.38,81.08,80.3,80.34,80.65,80.32,89285,7186716.78,422
SILVERIETF,EQ,81.8,81.9,81.43,81.63,81.64,81.58,152416,12451241.04,1108
SILVERTUC,EQ,750.7,759.0,722.1,749.1,744.85,739.6,23320,17392558.15,1847
SILVRETF,EQ,80.0,81.27,79.71,79.84,79.88,79.85,4422,353672.62,89
SIMBHALS,EQ,29.7,30.0,28.55,28.8,29.35,29.7,144841,4216216.25,746
SIMPLEXINF,BE,132.0,134.25,131.8,134.25,134.25,131.65,342421,45717183.55,236
SINCLAIR,EQ,128.05,128.05,124.5,125.7,126.75,127.2,106959,13443263.15,1734
SINDHUTRAD,EQ,23.5,23.95,23.1,23.3,23.35,23.6,663997,15521640.7,2063
SINTERCOM,EQ,137.05,137.05,130.35,134.85,134.8,136.15,15642,2099391.2,537
SIRCA,EQ,319.0,320.65,315.0,316.25,316.05,318.4,55857,17722028.6,4095
SIS,EQ,461.95,462.0,453.6,455.15,456.65,453.1,48555,22171655.25,6096
SIYSIL,EQ,465.0,466.95,455.3,460.35,460.35,465.15,95950,44171059.95,4669
SJLOGISTIC,SM,346.0,375.95,346.0,372.2,375.95,341.8,172000,62626175.0,262
SJS,EQ,620.0,622.9,610.0,612.65,613.0,618.75,41206,25354366.5,4529
SJVN,EQ,137.6,139.75,133.0,135.15,135.4,137.15,19293037,2629343595.5,70408
SKFINDIA,EQ,4739.7,4754.95,4615.85,4631.2,4628.0,4714.85,17969,84101218.85,5374
SKIPPER,EQ,354.55,358.0,336.55,338.5,339.35,352.05,1490545,511319291.5,37200
SKIPPERPP,E1,195.3,201.0,189.05,190.45,190.0,201.95,11746,2264311.0,191
SKMEGGPROD,EQ,302.5,302.5,287.0,289.6,292.0,299.25,135488,39573893.65,7903
SKP,SM,244.55,246.0,241.0,245.5,246.0,244.55,4000,973150.0,8
SKYGOLD,BE,1315.45,1315.45,1201.1,1268.0,1285.0,1252.85,57510,73192344.2,1637
SMALLCAP,EQ,47.69,47.89,46.92,47.31,47.32,47.46,701654,33152797.93,3306
SMARTLINK,EQ,197.75,199.45,188.0,190.75,190.05,195.8,31673,6073500.9,1229
SMCGLOBAL,EQ,163.45,166.9,157.05,159.2,158.3,162.3,599862,96592774.35,13671
SMLISUZU,EQ,2159.95,2181.15,2105.0,2110.35,2107.2,2150.45,26018,55315210.1,2387
SMLT,BE,249.85,257.9,249.85,257.65,257.9,245.65,50664,12968157.0,603
SMSLIFE,EQ,674.85,680.4,668.3,670.8,670.0,669.15,1979,1331423.1,184
SMSPHARMA,EQ,207.7,207.7,198.05,200.85,200.2,205.8,251427,50504857.25,11479
SMVD,ST,15.95,16.0,14.5,15.9,15.9,15.25,52520,793052.0,11
SNOWMAN,EQ,67.7,67.9,66.15,66.45,66.6,67.2,539466,36010027.5,3479
SOBHA,EQ,1860.0,1969.05,1843.1,1856.0,1848.5,1843.1,532571,1017048171.6,39317
SOFTTECH,EQ,350.3,362.9,341.1,352.45,350.0,354.9,4432,1549252.6,312
SOLARA,EQ,535.3,560.95,529.75,553.6,552.0,533.2,499049,273800644.8,22181
SOLARINDS,EQ,8939.0,9060.0,8892.1,8999.9,8999.0,8877.8,109813,988168517.2,21286
SOLEX,SM,1199.0,1199.0,1109.6,1142.5,1142.0,1168.0,21200,24304190.0,103
SOMANYCERA,EQ,630.1,639.85,621.95,635.9,635.0,629.9,17887,11290343.95,2043
SOMATEX,BE,35.35,35.6,33.65,33.95,34.0,34.8,14107,480210.85,125
SOMICONVEY,BE,148.0,148.0,147.95,148.0,148.0,145.1,5984,885410.7,39
SONACOMS,EQ,614.45,620.9,607.0,610.25,611.5,608.25,2226760,1367463910.85,77543
SONAMAC,SM,163.95,163.95,156.2,163.95,163.95,136.65,847000,138433750.0,544
SONAMLTD,EQ,83.75,84.95,83.55,84.25,84.55,83.0,35249,2965276.95,407
SONATSOFTW,EQ,682.3,685.0,666.45,672.25,671.0,682.3,200674,135249861.6,20643
SONUINFRA,SM,58.95,58.95,58.95,58.95,58.95,55.1,3000,176850.0,1
SOTAC,SM,123.0,126.0,123.0,126.0,126.0,126.0,2400,298800.0,2
SOTL,EQ,582.65,584.9,565.6,569.65,572.0,578.7,148210,85117280.65,9587
SOUTHBANK,EQ,29.2,29.25,28.35,28.8,28.8,29.2,54088138,1553578512.45,54567
SOUTHWEST,EQ,118.1,120.25,116.0,117.15,117.0,119.75,48685,5723388.6,500
SPAL,EQ,588.05,594.4,574.8,586.3,580.5,587.2,19460,11331987.6,1602
SPANDANA,EQ,879.0,884.4,853.0,859.45,861.9,871.4,153689,132640750.6,12465
SPARC,EQ,238.55,239.5,225.5,225.5,225.5,237.35,2436000,561667012.6,24399
SPCENET,EQ,31.7,32.0,30.2,31.05,30.7,31.25,1164566,36102579.25,1803
SPECIALITY,EQ,199.7,199.7,190.0,191.6,192.5,190.2,64332,12426232.35,2983
SPECTRUM,SM,1445.0,1523.0,1422.0,1496.6,1513.0,1387.9,6375,9368125.0,46
SPECTSTM,SM,96.85,99.8,96.0,98.4,98.5,96.85,28800,2811320.0,35
