"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"11-JUN-2024","RIIL","Reliance Indl Infra Ltd","MICROCURVES TRADING PRIVATE LIMITED","BUY","76,414","1,332.97","-"
"11-JUN-2024","RIIL","Reliance Indl Infra Ltd","MICROCURVES TRADING PRIVATE LIMITED","SELL","76,414","1,334.26","-"
"11-JUN-2024","RIIL","Reliance Indl Infra Ltd","MICROCURVES TRADING PRIVATE LIMITED","SELL","76,414","1,334.26","-"
"11-JUN-2024","RIIL","Reliance Indl Infra Ltd","QE SECURITIES LLP","BUY","1,02,048","1,330.48","-"
"11-JUN-2024","RIIL","Reliance Indl Infra Ltd","QE SECURITIES LLP","BUY","1,02,048","1,330.48","-"
"11-JUN-2024","RIIL","Reliance Indl Infra Ltd","QE SECURITIES LLP","SELL","1,13,224","1,330.38","-"
"11-JUN-2024","RIIL","Reliance Indl Infra Ltd","QE SECURITIES LLP","SELL","1,13,224","1,330.38","-"
"11-JUN-2024","RILINFRA","Rachana Infra Ltd","ARJUN KISHORBHAI BHUT","SELL","1,13,000","31.00","-"
"11-JUN-2024","RILINFRA","Rachana Infra Ltd","ARJUN KISHORBHAI BHUT","SELL","1,13,000","31.00","-"
"11-JUN-2024","RULKA","Rulka Electricals Limited","BOFA SECURITIES EUROPE SA","BUY","21,600","417.26","-"
"11-JUN-2024","RULKA","Rulka Electricals Limited","BOFA SECURITIES EUROPE SA","BUY","21,600","417.26","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","15,20,694","30.02","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","15,20,694","30.02","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","15,20,694","29.97","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","15,20,694","29.97","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","BUY","22,42,284","30.11","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","BUY","22,42,284","30.11","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","SELL","21,29,538","30.10","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","HRTI PRIVATE LIMITED","SELL","21,29,538","30.10","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","BUY","23,49,995","29.27","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","BUY","23,49,995","29.27","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","SELL","23,49,995","29.90","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","NIKHIL RAJESH SINGH","SELL","23,49,995","29.90","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","SHUBHAM ASHOKBHAI PATEL","SELL","26,70,392","29.15","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","SHUBHAM ASHOKBHAI PATEL","SELL","26,70,392","29.15","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","SW CAPITAL PRIVATE LIMITED","BUY","15,45,000","29.23","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","SW CAPITAL PRIVATE LIMITED","BUY","15,45,000","29.23","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","SW CAPITAL PRIVATE LIMITED","SELL","15,45,000","29.87","-"
"11-JUN-2024","SAKUMA","Sakuma Exports Limited","SW CAPITAL PRIVATE LIMITED","SELL","15,45,000","29.87","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","BALBHADRASINH CHANDUBHA RANA","BUY","2,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","BALBHADRASINH CHANDUBHA RANA","BUY","2,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","BALBHADRASINH CHANDUBHA RANA","SELL","25,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","BALBHADRASINH CHANDUBHA RANA","SELL","25,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","JAYANTILAL POPATLAL RAJKOTIYA","SELL","2,78,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","JAYANTILAL POPATLAL RAJKOTIYA","SELL","2,78,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","LILABEN CHAMPALAL SHAH","SELL","2,19,587","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","LILABEN CHAMPALAL SHAH","SELL","2,19,587","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","8,00,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","8,00,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","9,48,334","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","9,48,334","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PARTH NITINBHAI SINOJIA","BUY","4,00,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PARTH NITINBHAI SINOJIA","BUY","4,00,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PARTH NITINBHAI SINOJIA","SELL","1,56,265","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PARTH NITINBHAI SINOJIA","SELL","1,56,265","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAFULABEN NITINBHAI SINOJIYA","BUY","2,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAFULABEN NITINBHAI SINOJIYA","BUY","2,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAFULABEN NITINBHAI SINOJIYA","SELL","25,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAFULABEN NITINBHAI SINOJIYA","SELL","25,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAVINKUMAR DEVICHAND JAIN","SELL","1,69,587","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAVINKUMAR DEVICHAND JAIN","SELL","1,69,587","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SANJAY ROCHIRAM VIDHANI","SELL","2,77,778","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SANJAY ROCHIRAM VIDHANI","SELL","2,77,778","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SETU SECURITIES PVT LTD","BUY","3,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SETU SECURITIES PVT LTD","BUY","3,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SETU SECURITIES PVT LTD","SELL","3,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SETU SECURITIES PVT LTD","SELL","3,50,000","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","BUY","85,002","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","BUY","85,002","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","SELL","1,75,002","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","SELL","1,75,002","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","BUY","3,00,059","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","BUY","3,00,059","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","3,00,059","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","3,00,059","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SURUCHI ENTERPRISE","SELL","2,77,778","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SURUCHI ENTERPRISE","SELL","2,77,778","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","VIKRAMKUMAR DEVICHAND JAIN","SELL","1,48,087","16.60","-"
"11-JUN-2024","SANGINITA","Sanginita Chemicals Limit","VIKRAMKUMAR DEVICHAND JAIN","SELL","1,48,087","16.60","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","AUGMENTA VALUE TRUST - SCHEME 1","BUY","70,000","593.67","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","AUGMENTA VALUE TRUST - SCHEME 1","BUY","70,000","593.67","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","62,253","586.65","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","62,253","586.65","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","63,778","574.65","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","63,778","574.65","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","JULIUS BAER WEALTH ADVISORS (INDIA) PRIVATE LIMITED - ERROR ACCOUNT","BUY","70,000","603.81","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","JULIUS BAER WEALTH ADVISORS (INDIA) PRIVATE LIMITED - ERROR ACCOUNT","BUY","70,000","603.81","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","JULIUS BAER WEALTH ADVISORS (INDIA) PRIVATE LIMITED - ERROR ACCOUNT","SELL","70,000","609.36","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","JULIUS BAER WEALTH ADVISORS (INDIA) PRIVATE LIMITED - ERROR ACCOUNT","SELL","70,000","609.36","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","MAGPRO SECURITIES PVT LTD","BUY","56,829","578.06","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","MAGPRO SECURITIES PVT LTD","BUY","56,829","578.06","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","MAGPRO SECURITIES PVT LTD","SELL","62,376","573.49","-"
"11-JUN-2024","SCPL","Sheetal Cool Products Ltd","MAGPRO SECURITIES PVT LTD","SELL","62,376","573.49","-"
"11-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","70,000","36.60","-"
"11-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","70,000","36.60","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","ALTAB USMANBHAI PATHAN","BUY","5,87,152","7.77","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","ALTAB USMANBHAI PATHAN","BUY","5,87,152","7.77","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","ALTAB USMANBHAI PATHAN","SELL","87,152","7.76","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","ALTAB USMANBHAI PATHAN","SELL","87,152","7.76","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","BUY","5,89,684","7.76","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","BUY","5,89,684","7.76","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","SELL","2,32,651","7.76","-"
"11-JUN-2024","SUULD","Suumaya Industries Ltd","GANDHI BHAVER AMRITLAL","SELL","2,32,651","7.76","-"
"11-JUN-2024","TCNSBRANDS","TCNS Clothing Co. Limited","RAJASTHAN GLOBAL SECURITIES PRIVATE LIMITED","BUY","3,22,735","550.05","-"
"11-JUN-2024","TCNSBRANDS","TCNS Clothing Co. Limited","RAJASTHAN GLOBAL SECURITIES PRIVATE LIMITED","BUY","3,22,735","550.05","-"
"11-JUN-2024","TCNSBRANDS","TCNS Clothing Co. Limited","TA FDI INVESTORS LIMITED","SELL","12,00,000","550.14","-"
"11-JUN-2024","TCNSBRANDS","TCNS Clothing Co. Limited","TA FDI INVESTORS LIMITED","SELL","12,00,000","550.14","-"
"11-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","8,09,486","55.05","-"
"11-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","BUY","8,09,486","55.05","-"
"11-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","8,05,485","54.70","-"
"11-JUN-2024","TRU","TruCap Finance Limited","IND SWIFT LABORATORIES LIMITED","SELL","8,05,485","54.70","-"
"11-JUN-2024","VARROC","Varroc Engineering Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","9,18,935","674.48","-"
"11-JUN-2024","VARROC","Varroc Engineering Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","9,18,935","674.48","-"
"11-JUN-2024","VARROC","Varroc Engineering Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","9,18,935","675.10","-"
"11-JUN-2024","VARROC","Varroc Engineering Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","9,18,935","675.10","-"
"12-JUN-2024","ABINFRA","A B Infrabuild Limited","SADASHIV KANYANA SHETTY","BUY","2,32,000","56.13","-"
"12-JUN-2024","AGARWALFT","Agarwal Float Glass I Ltd","UMA SHANKAR AGARWAL","SELL","45,000","49.20","-"
"12-JUN-2024","AJOONI","Ajooni Biotech Limited","GAYATRIBEN NISHANT SHAH","BUY","5,10,000","5.51","-"
"12-JUN-2024","AJOONI","Ajooni Biotech Limited","GAYATRIBEN NISHANT SHAH","SELL","5,10,000","5.51","-"
"12-JUN-2024","AJOONI","Ajooni Biotech Limited","PARAG  SHAH","SELL","5,83,996","5.50","-"
"12-JUN-2024","AJOONI","Ajooni Biotech Limited","RAHUL YASHVANTRAY SHAH","BUY","90,000","5.70","-"
"12-JUN-2024","AJOONI","Ajooni Biotech Limited","RAHUL YASHVANTRAY SHAH","SELL","5,40,000","5.52","-"
"12-JUN-2024","ARIHANTACA","Arihant Academy Limited","DHRUVAL DEEPAK BHATT","BUY","34,400","131.93","-"
"12-JUN-2024","ARIHANTACA","Arihant Academy Limited","DHRUVAL DEEPAK BHATT","SELL","1,600","132.00","-"
"12-JUN-2024","ARIHANTACA","Arihant Academy Limited","HEENA BIREN GANDHI","SELL","32,000","132.00","-"
"12-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","AAREM INSIGHTS PRIVATE LIMITED","SELL","3,69,135","20.81","-"
"12-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","3,70,000","20.78","-"
"12-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","3,70,000","19.80","-"
"12-JUN-2024","ASIANTILES","Asian Granito India Limit","GRAVITON RESEARCH CAPITAL LLP","BUY","12,36,435","69.15","-"
"12-JUN-2024","ASIANTILES","Asian Granito India Limit","GRAVITON RESEARCH CAPITAL LLP","SELL","12,36,435","69.11","-"
"12-JUN-2024","ASIANTILES","Asian Granito India Limit","HRTI PRIVATE LIMITED","BUY","5,72,986","69.11","-"
"12-JUN-2024","ASIANTILES","Asian Granito India Limit","HRTI PRIVATE LIMITED","SELL","7,81,412","69.00","-"
"12-JUN-2024","ASIANTILES","Asian Granito India Limit","SANJAY GARG","BUY","10,00,000","69.79","-"
"12-JUN-2024","CADSYS","Cadsys (India) Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","74,000","231.15","-"
"12-JUN-2024","CADSYS","Cadsys (India) Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","70,000","255.13","-"
"12-JUN-2024","CMMIPL","CMM Infraprojects Limited","SAMTA MUNDRA","SELL","1,77,000","1.96","-"
"12-JUN-2024","DBOL","Dhampur Bio Organics Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","4,09,154","151.50","-"
"12-JUN-2024","DBOL","Dhampur Bio Organics Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","4,09,154","151.03","-"
"12-JUN-2024","DISHTV","Dish TV India Limited","HRTI PRIVATE LIMITED","BUY","1,29,94,549","16.54","-"
"12-JUN-2024","DISHTV","Dish TV India Limited","HRTI PRIVATE LIMITED","SELL","1,45,70,680","16.56","-"
"12-JUN-2024","DONEAR","Donear Industries Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","2,98,613","129.67","-"
"12-JUN-2024","DONEAR","Donear Industries Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","2,98,613","129.62","-"
"12-JUN-2024","DYCL","Dynamic Cables Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","1,51,092","650.58","-"
"12-JUN-2024","DYCL","Dynamic Cables Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","1,51,092","650.06","-"
"12-JUN-2024","ELECON","Elecon Engg Co. Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","7,40,661","1,304.21","-"
"12-JUN-2024","ELECON","Elecon Engg Co. Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","7,40,661","1,305.71","-"
"12-JUN-2024","EPACK","EPACK Durable Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","6,68,167","214.09","-"
"12-JUN-2024","EPACK","EPACK Durable Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","6,68,167","214.00","-"
"12-JUN-2024","FROG","Frog Cellsat Limited","STAR PRIVATE TRUST","SELL","90,000","334.06","-"
"12-JUN-2024","GICHSGFIN","Gic Housing Finance Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","2,82,096","241.49","-"
"12-JUN-2024","GICHSGFIN","Gic Housing Finance Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","2,82,096","241.52","-"
"12-JUN-2024","GLOBALPET","Global Pet Industries Ltd","DHRUVAL DEEPAK BHATT","BUY","63,000","97.81","-"
"12-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","ABDUL AZEES","SELL","52,50,000","0.84","-"
"12-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","KANNEESAWAN VIGNESHWARAN","BUY","64,00,000","0.87","-"
"12-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","KANNEESAWAN VIGNESHWARAN","SELL","9,60,003","0.88","-"
"12-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","TRANSGLOBAL SECURITIES LTD","BUY","35,24,344","0.85","-"
"12-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","TRANSGLOBAL SECURITIES LTD","SELL","36,30,582","0.85","-"
"12-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","BUY","76,88,104","0.87","-"
"12-JUN-2024","GODHA","Godha Cabcon Insulat Ltd","VIBRANT SECURITIES PVT. LTD","SELL","85,12,734","0.86","-"
"12-JUN-2024","HCC","Hindustan Construc Co.","GRAVITON RESEARCH CAPITAL LLP","BUY","1,87,01,403","49.70","-"
"12-JUN-2024","HCC","Hindustan Construc Co.","GRAVITON RESEARCH CAPITAL LLP","SELL","1,87,01,403","49.74","-"
"12-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","BUY","1,84,46,676","49.86","-"
"12-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","SELL","1,91,67,022","49.80","-"
"12-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","SETU SECURITIES PVT LTD","BUY","6,13,264","627.73","-"
"12-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","SETU SECURITIES PVT LTD","SELL","3,93,161","627.73","-"
"12-JUN-2024","JAICORPLTD","Jai Corp Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","11,90,360","388.71","-"
"12-JUN-2024","JAICORPLTD","Jai Corp Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","11,90,360","388.62","-"
"12-JUN-2024","JPASSOCIAT","JAIPRAKASH ASSOCIATES LTD","CINCO STOCK VISION LLP","BUY","1,40,00,000","10.32","-"
"12-JUN-2024","JSLL","Jeena Sikho Lifecare Ltd","SIXTEENTH STREET ASIAN GEMS FUND","BUY","1,98,180","1,031.00","-"
"12-JUN-2024","KANANIIND","Kanani Industries Ltd","CHANDAN  CHAURASIYA","BUY","16,92,353","3.21","-"
"12-JUN-2024","KANANIIND","Kanani Industries Ltd","CHANDAN  CHAURASIYA","SELL","16,92,353","3.27","-"
"12-JUN-2024","KANANIIND","Kanani Industries Ltd","HARSHIL PREMJIBHAI KANANI","SELL","40,00,000","3.21","-"
"12-JUN-2024","KAYA","Kaya Limited","SINGULARITY EQUITY FUND I","BUY","1,10,524","320.30","-"
"12-JUN-2024","KBCGLOBAL","KBC Global Limited","ABDUL AZEES","BUY","2,50,000","1.62","-"
"12-JUN-2024","KBCGLOBAL","KBC Global Limited","ABDUL AZEES","SELL","1,16,73,178","1.62","-"
"12-JUN-2024","KRSNAA","Krsnaa Diagnostics Ltd","KITARA PIIN 1104","SELL","3,72,000","600.69","-"
"12-JUN-2024","KSHITIJPOL","Kshitij Polyline Limited","PRABHU LAL MEENA","BUY","3,00,000","6.42","-"
"12-JUN-2024","MBLINFRA","MBL Infrastructure Ltd","VLS FINANCE LTD","SELL","6,00,000","55.56","-"
"12-JUN-2024","MOREPENLAB","Morepan Laboratories Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","28,59,063","52.01","-"
"12-JUN-2024","MOREPENLAB","Morepan Laboratories Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","28,59,063","51.99","-"
"12-JUN-2024","MTNL","Maha Tel Nigam Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","25,67,244","43.46","-"
"12-JUN-2024","MTNL","Maha Tel Nigam Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","25,67,244","43.44","-"
"12-JUN-2024","MTNL","Maha Tel Nigam Ltd.","HRTI PRIVATE LIMITED","BUY","15,94,500","43.39","-"
"12-JUN-2024","MTNL","Maha Tel Nigam Ltd.","HRTI PRIVATE LIMITED","SELL","17,70,919","43.38","-"
"12-JUN-2024","NARMADA","Narmada Agrobase Limited","ANJANA  DEVI","SELL","2,75,000","19.95","-"
"12-JUN-2024","NARMADA","Narmada Agrobase Limited","SACHINKUMAR ARJANBHAI SOJITRA","BUY","1,46,617","19.95","-"
"12-JUN-2024","NARMADA","Narmada Agrobase Limited","VIDEEP KABRA BENEFICIARY TRUST","BUY","1,00,000","19.95","-"
"12-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","MINERVA VENTURES FUND","SELL","17,43,303","22.53","-"
"12-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","10,00,000","22.52","-"
"12-JUN-2024","PANACHE","Panache Digilife Limited","ARHAM SHARE PRIVATE LIMITED","BUY","60,000","137.44","-"
"12-JUN-2024","PANACHE","Panache Digilife Limited","ARHAM SHARE PRIVATE LIMITED","SELL","60,000","135.84","-"
"12-JUN-2024","PIGL","Power Instrument (G) Ltd","ANKIT SINGHVI","SELL","65,000","81.54","-"
"12-JUN-2024","PRAENG","Prajay Engineers Syndicat","JAINAM BROKING LIMITED","SELL","14,00,000","28.10","-"
"12-JUN-2024","PRAENG","Prajay Engineers Syndicat","SETU SECURITIES PVT LTD","BUY","14,00,000","28.10","-"
"12-JUN-2024","REFRACTORY","Refractory Shapes Limited","VISHAL BIPINKUMAR DOSHI","BUY","1,32,000","200.45","-"
"12-JUN-2024","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,00,038","1,349.27","-"
"12-JUN-2024","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,00,038","1,351.19","-"
"12-JUN-2024","RSSOFTWARE","R. S. Software (I) Ltd.","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","3,06,000","181.90","-"
"12-JUN-2024","RSSOFTWARE","R. S. Software (I) Ltd.","SETU SECURITIES PVT LTD","BUY","3,06,000","181.90","-"
"12-JUN-2024","RULKA","Rulka Electricals Limited","BOFA SECURITIES EUROPE SA","BUY","34,800","465.81","-"
"12-JUN-2024","SAKUMA","Sakuma Exports Limited","MANOJKUMAR MADHAVLAL CHAUDHARI","BUY","20,60,000","29.14","-"
"12-JUN-2024","SAKUMA","Sakuma Exports Limited","SHUBHAM ASHOKBHAI PATEL","BUY","33,29,888","29.40","-"
"12-JUN-2024","SAKUMA","Sakuma Exports Limited","SHUBHAM ASHOKBHAI PATEL","SELL","89,22,325","29.30","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","BALBHADRASINH CHANDUBHA RANA","SELL","2,25,000","16.21","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","GREEN PEAKS ENTERPRISES LLP","BUY","1,58,141","18.26","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","GREEN PEAKS ENTERPRISES LLP","SELL","78,810","18.24","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","GURVINDER SINGH","BUY","2,64,380","17.18","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","GURVINDER SINGH","SELL","2,59,380","17.13","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","61,433","14.98","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","5,11,433","16.84","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PARTH NITINBHAI SINOJIA","SELL","2,43,735","16.48","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","PRAFULABEN NITINBHAI SINOJIYA","SELL","2,25,000","15.73","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","BUY","1,94,876","17.37","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SHRI MUKTA SHARES","SELL","1,94,876","17.39","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","BUY","5,31,118","16.15","-"
"12-JUN-2024","SANGINITA","Sanginita Chemicals Limit","SRESTHA FINVEST LIMITED","SELL","5,31,118","16.01","-"
"12-JUN-2024","SARLAPOLY","Sarla Performance Fibers","GRAVITON RESEARCH CAPITAL LLP","BUY","8,31,625","97.67","-"
