Open,High,Low,Close,Adj Close,Volume
27.33333206,27.75,26.53333282,26.86666679,23.22591782,20945433
26.33333206,26.58333206,25.06666565,25.71666527,22.2317524,29928747
25.71666527,26.25,24.93333244,25.29999924,21.87155151,28296093
25.66666603,27.26666641,25.54999924,27.14999962,23.47085571,26090592
26.16666603,28.83333206,25.89999962,28.29999924,24.4650135,42896796
28.66666603,29.13333321,28.26666641,28.51666641,24.65232277,23021736
28.81666565,29.36666679,28.10000038,29.08333206,25.14219666,17167395
29.18333244,29.5,28.91666603,29.33333206,25.35831642,13062003
29.53333282,29.75,28.28333282,28.5,24.63791466,11772090
28.29999924,28.73333359,27.39999962,27.70000076,23.94632149,22909692
27.96666527,28.66666603,27.58333206,28.23333359,24.40738297,18668121
28.11666679,29.16666603,28.03333282,29.01666641,25.08456421,21949755
29.33333206,29.46666527,28,28.23333359,24.40738297,20489004
27.93333244,28.39999962,27.33333206,27.78333282,24.01836586,27339909
27.73333359,30.33333206,27.18333244,29.41666603,25.43036079,72418194
29.66666603,30.33333206,28.68333244,28.79999924,24.89726067,39264528
28.79999924,30.33333206,28.79999924,29.95000076,25.89141846,53536695
29.66666603,31.13333321,29.66666603,31.01666641,26.81354141,34635969
31.11666679,32.83333206,31.06666565,32.5,28.09586906,58131714
32.76666641,32.96666718,31.51666641,31.66666603,27.37545586,20519661
31.68333244,32.23333359,31.01666641,31.70000076,27.40427971,12621051
31.91666603,32.25,31.56666565,31.75,27.44750214,12935340
31.98333359,31.98333359,31.71666527,31.81666565,27.50513077,1471155
31.83333206,33.08333206,31.76666641,32.8833313,28.42725372,26676957
32.90000153,33.09999847,31.5,31.68333244,27.38986397,13179546
31.66666603,31.76666641,30.89999962,31.53333282,27.26019287,11296545
31.81666565,32.65000153,31.39999962,31.93333244,27.60599136,16517217
31.89999962,32.48333359,31.35000038,32.23333359,27.86534119,8838150
32.33333206,32.34999847,30.53333282,30.95000076,26.75591087,17977203
31,31.5,30.79999924,31.29999924,27.05848122,10805367
31.31666565,32,30.76666641,30.96666527,26.77031898,21194664
31.14999962,31.71666527,30.76666641,31.41666603,27.159338,10910604
31.43333244,31.58333206,31.06666565,31.25,27.01525497,10296039
31.60000038,32.04999924,31.03333282,31.96666527,27.63480568,20503503
31.66666603,31.83333206,30.86666679,31.04999924,26.84235954,13761777
31.21666527,31.33333206,29.41666603,29.56666565,25.56003189,29465751
29.66666603,29.73333359,27.83333206,28.26666641,24.4362011,80182452
28.25,28.46666527,27.58333206,27.75,23.98954964,35208714
28.04999924,28.81666565,27.46666527,28.39999962,24.55146408,30724905
28.33333206,28.79999924,27.83333206,27.96666527,24.17685127,14637795
27.68333244,27.96666527,27,27.56666565,23.83106041,16503828
27.18333244,28,27.16666603,27.26666641,23.57171249,21612813
27.43333244,27.51666641,26.66666603,26.70000076,23.08183861,21818304
26.03333282,26.76666641,25.60000038,25.88333321,22.37583733,60029283
25.5,26.60000038,25,26.25,22.69281769,49626948
26.46666527,27.29999924,26.41666603,26.73333359,23.11065483,24321090
27.03333282,28.38333321,26.88333321,28.13333321,24.3209362,51720444
28.29999924,28.29999924,27.08333206,27.46666527,23.74460983,29710962
27.60000038,28.16666603,27.58333206,27.91666603,24.13363075,24032520
27.76666641,28.20000076,27.61666679,28.11666679,24.30652618,26882103
28.21666527,29.10000038,28.13333321,28.88333321,24.96929932,35638596
28.61666679,30.31666565,28.46666527,30.10000038,26.02109528,62658462
30.38333321,31.60000038,29.33333206,29.46666527,25.47358513,113350500
29.46666527,29.78333282,29.06666565,29.31666565,25.34391212,33134253
29.25,29.83333206,28.41666603,29.56666565,25.56003189,37833786
30.08333206,30.16666603,28.54999924,28.71666527,24.8252182,74696946
29,29.41666603,28.86666679,29.29999924,25.32950401,22391712
28.79999924,29.89999962,28.76666641,29.31666565,25.34391212,31537269
29.46666527,29.58333206,29.03333282,29.14999962,25.1998291,10478028
29.08333206,30.08333206,28.91666603,29.89999962,25.84819984,30694161
30.03333282,30.28333282,29.45000076,29.60000038,25.58885574,39807891
29.63333321,30.71666527,29.5,30.61666679,26.46774673,34527270
30.83333206,31.06666565,30.35000038,30.46666527,26.33807373,24057507
30.5,30.61666679,30.01666641,30.28333282,26.17958641,14104692
30.36666679,30.95000076,30.06666565,30.78333282,26.61182594,18285609
30.63333321,31,30.5,30.79999924,26.62623405,17549421
30.86666679,30.96666527,30.58333206,30.68333244,26.52537918,22185702
30.63333321,30.85000038,29.89999962,30.53333282,26.39570999,15934200
30.66666603,30.71666527,29.91666603,30.06666565,25.99227715,22043667
30.16666603,30.41666603,29.46666527,29.63333321,25.61766815,17562354
29.73333359,29.79999924,28.89999962,29.06666565,25.12779045,23812968
29.29999924,29.41666603,28.68333244,28.78333282,24.88284874,11667606
28.96666527,29.20000076,28.56666565,28.83333206,24.9260788,9151740
28.98333359,29.13333321,28.11666679,28.38333321,24.53705788,19554852
28.46666527,28.58333206,27.86666679,27.96666527,24.17685127,11639016
27.98333359,28.10000038,27.46666527,27.60000038,23.85987473,13418628
27.73333359,28,26.68333244,26.78333282,23.15387154,17708478
26.78333282,27.03333282,26.35000038,26.56666565,22.96657181,13648203
26.64999962,27.46666527,26.53333282,27.28333282,23.58612061,26089251
27.45000076,28.21666527,27.33333206,28,24.2056675,23315919
29.20000076,29.33333206,27.78333282,27.88333321,24.10481453,87060927
28.04999924,28.73333359,27.75,28.20000076,24.37857056,29213256
28.16666603,28.16666603,27.21666527,27.60000038,23.85987473,11287905
27.20000076,27.73333359,26.41666603,26.60000038,22.99538231,15855786
26.66666603,27.39999962,26.10000038,27.29999924,23.60052872,18884961
27.33333206,27.66666603,26.85000038,27.21666527,23.52848625,16189332
27.04999924,27.28333282,26.5,26.66666603,23.13803101,10374135
26.61666679,26.63333321,25.29999924,25.58333206,22.19804764,24270603
25.61666679,26.64999962,25.38333321,25.89999962,22.47281456,26343552
25.03333282,25.48333359,24.16666603,24.83333206,21.54729271,53580390
25,25.41666603,24.71666527,25.03333282,21.72082901,30063423
25.18333244,25.43333244,24.95000076,25.10000038,21.77867889,12307260
25.16666603,25.66666603,25.04999924,25.33333206,21.9811306,17095686
25.93333244,26.25,25.43333244,25.83333206,22.41496849,37576563
25.73333359,25.98333359,25.35000038,25.81666565,22.40050316,14611077
26.26666641,26.41666603,26,26.18333244,22.71865463,31188135
26.18333244,27.10000038,25.70000076,26.96666527,23.3983326,66028140
26.5,26.85000038,25.79999924,26.56666565,23.05126953,45772245
26.66666603,27.58333206,26.56666565,26.88333321,23.32602882,42834909
27,27.73333359,26.68333244,27.5,23.86109543,71638554
27.66666603,28.43333244,27.66666603,28.33333206,24.58415604,34016796
28.60000038,30.38333321,28.38333321,30.04999924,26.07366753,59932653
30.28333282,31.29999924,30.01666641,30.70000076,26.63766098,51195621
30.91666603,30.91666603,29.63333321,29.78333282,25.84229088,34017735
29.33333206,29.66666603,28.93333244,29.06666565,25.22045326,36310506
29.25,30.66666603,29.10000038,30.54999924,26.50750732,42558603
30.73333359,31.23333359,30.23333359,30.39999962,26.37735748,45229077
30.43333244,31.45000076,29.31666565,31.20000076,27.07149887,63010848
31.5,31.56666565,30.38333321,31.06666565,26.95581055,45891693
31.01666641,31.81666565,30.78333282,31.64999962,27.46195221,63556005
31.86666679,32.04999924,31.13333321,31.45000076,27.28841782,35936859
31.48333359,32.33333206,31.14999962,32.23333359,28.60477257,48370725
32.21666718,32.54999924,31.01666641,31.16666603,27.65818024,54651846
31.33333206,31.46666527,30.18333244,30.35000038,26.93344688,41619885
30.16666603,31.03333282,30,30.60000038,27.15530586,30160203
30.75,31.08333206,30.56666565,30.79999924,27.33278847,20409297
30.96666527,31.39999962,30.51666641,30.70000076,27.45201302,27294354
30.96666527,31.06666565,30.54999924,30.81666565,27.55633926,49917378
31.26666641,32.51666641,30.95000076,31.96666527,28.58467102,65733300
32.1333313,33.93333435,32.01666641,33.61666489,30.06010437,106871754
34.01666641,34.06666565,32.25,32.41666412,28.98706055,61986711
32.43333435,33,32.03333282,32.45000076,29.01687241,37349862
32.71666718,32.78333282,32.09999847,32.26666641,28.85293007,20317581
32.29999924,32.48333359,31.48333359,31.66666603,28.31641006,20624223
31.71666527,32.11666489,31.06666565,31.93333244,28.55486488,27228855
31.85000038,32.26666641,31.63333321,31.85000038,28.48034859,21749289
31.79999924,31.83333206,30.96666527,31.10000038,27.8096981,53425362
31.18333244,31.39999962,30.66666603,31.31666565,28.00343895,41529546
31.54999924,31.91666603,31.35000038,31.66666603,28.31641006,20654934
31.68333244,31.88333321,31.29999924,31.38333321,28.06305122,13209351
31.38333321,31.51666641,30.71666527,30.83333206,27.57124138,16277727
30.63333321,30.63333321,29.53333282,29.79999924,26.64723587,22971246
29.76666641,29.95000076,29.29999924,29.46666527,26.34916687,24354744
29.5,29.73333359,29.16666603,29.46666527,26.34916687,20413533
29.51666641,29.86666679,28.88333321,29.01666641,25.94677353,48818151
29.16666603,29.51666641,28.85000038,29.38333321,26.27465057,21338169
29.33333206,29.41666603,28.43333244,29.04999924,25.97658348,22789725
28.93333244,29.75,28.75,29.41666603,26.30445671,24345006
29.41666603,29.76666641,29.16666603,29.48333359,26.36407089,26423517
29.21666527,29.48333359,29.06666565,29.41666603,26.30445671,11389035
29.66666603,29.78333282,28.81666565,28.89999962,25.84244919,18255918
28.89999962,29.10000038,28.53333282,28.96666527,25.90206528,15589908
28.95000076,30.36666679,28.75,29.98333359,26.81117249,29622102
30.03333282,30.25,29.60000038,29.89999962,26.73665619,20809257
29.89999962,30.16666603,28.79999924,28.96666527,25.90206528,18117831
28.96666527,29.93333244,28.66666603,29.70000076,26.55781555,17664834
29.70000076,29.93333244,29.51666641,29.66666603,26.5280056,14422137
29.83333206,29.88333321,28.88333321,29.75,26.6025219,12642906
29.66666603,30.79999924,29.54999924,30.64999962,27.40730667,20954694
31.70000076,33.36666489,31.70000076,33.09999847,29.59810257,51849138
33.29999924,33.29999924,31.85000038,32.31666565,28.89764404,25111281
32.66666412,34.08333206,32.26666641,33.70000076,30.13462448,45689826
34.66666412,35.8833313,33.78333282,34.21666718,30.5966301,77956989
34.36666489,37.5,34.33333206,37.26666641,33.32394409,108593046
37.16666412,39.25,36.48333359,37.66666412,33.68162537,68298933
37.65000153,38.23333359,37.18333435,37.58333206,33.60710526,35917173
37.76666641,37.8833313,36.66666412,37.40000153,33.44317627,32644272
38.66666412,38.66666412,37.11666489,37.79999924,33.80085373,105093189
37.95000076,38.31666565,36.54999924,37.21666718,33.27924347,49922292
37.33333206,37.56666565,36.8833313,37.06666565,33.14510727,31057965
36.93333435,38.06666565,36.93333435,37.71666718,33.72633743,28189440
37.66666412,37.71666718,35.40000153,35.61666489,31.84851074,41677017
35.90000153,36.66666412,34.98333359,36.09999847,32.28070831,39082830
36.18333435,36.5,35.45000076,35.90000153,32.10187149,15825306
36.01666641,37.04999924,35.84999847,36.81666565,32.92154694,23772855
36.66666412,36.96666718,35.58333206,35.66666412,31.89321518,20186847
35.75,36.75,35.73333359,36.68333435,32.80233002,18529365
36.58333206,37.20000076,36.28333282,36.93333435,33.02588272,24943608
37,37.41666412,36.15000153,36.33333206,32.48935318,32924067
36.45000076,36.90000153,36.25,36.59999847,32.72781372,23424801
36.84999847,37.33333206,35.34999847,35.86666489,32.07205963,32430930
36,36.98333359,35.8833313,36.86666489,32.96626282,16063953
36.91666412,37.76666641,36.31666565,37.16666412,33.23452377,33804483
37.28333282,38.40000153,37.16666412,38.25,34.20323944,42151767
38.31666565,38.43333435,37.54999924,37.96666718,33.94989014,33003267
37.95000076,38.45000076,37.83333206,38.1333313,34.09891891,21223506
38.5,38.86666489,38.20000076,38.31666565,34.26285553,51050244
38.33333206,38.70000076,37.23333359,37.5,33.53259659,20912469
37.75,38.48333359,36.59999847,36.95000076,33.04078293,33367893
37,37.61666489,37,37.36666489,33.4133606,14009295
37.56666565,37.95000076,36.96666718,37.70000076,33.71143341,25226940
37.73333359,38.15000153,37.45000076,37.86666489,33.86046219,12187362
38.08333206,38.25,35.73333359,36.1333313,32.31051254,30916248
36.03333282,36.58333206,33.58333206,33.73333359,30.16443062,53678784
33.66666412,36.03333282,33.33333206,35.78333282,31.99754715,71879163
35.81666565,35.81666565,34.43333435,34.61666489,30.95431328,24602505
34.83333206,35.73333359,34.3833313,35.59999847,31.83360481,28447611
35.46666718,35.70000076,34.76666641,35.34999847,31.61006165,58318251
35.25,35.25,33.73333359,34.28333282,30.65624428,30095892
34.29999924,35.06666565,34.16666412,34.34999847,30.71586037,23451318
34.5,34.79999924,34.03333282,34.43333435,30.79037476,16754862
34.59999847,34.6333313,31.96666527,32.18333435,28.77841568,43257153
32.5,33.31666565,31.26666641,32.84999847,29.37454796,63753267
32.79999924,33.91666412,31.93333244,33.5,29.95578575,41161548
33.65000153,34.1333313,32.75,32.95000076,29.46397209,30391386
33.04999924,33.40000153,31.95000076,32.53333282,29.09138298,24861369
32.73333359,33.41666412,32.40000153,33.04999924,29.55338669,40596891
33.29999924,33.29999924,32.61666489,32.8833313,29.404356,21059481
32.68333435,32.76666641,30.71666527,30.91666603,27.64575958,41593818
31.13333321,33.46666718,31.08333206,32.79999924,29.32983971,114516858
32.46666718,34.5,32.33333206,34.23333359,30.61153221,68598411
33.78333282,33.93333435,32.23333359,32.91666412,29.43416595,38784582
32.33333206,32.8833313,31.41666603,31.78333282,28.42073631,41095086
31.64999962,31.64999962,30.39999962,30.83333206,27.57124138,70443657
30.79999924,32.56666565,30.79999924,32.31666565,28.89764404,42197172
32.29999924,32.79999924,31.39999962,31.61666679,28.27170372,33700071
31.73333359,32.46666718,31.16666603,32.33333206,28.91254616,31400160
32.25,32.96666718,32.16666412,32.54999924,29.10628891,17455608
32.54999924,32.81666565,31.13333321,31.41666603,28.09285927,22317750
31.33333206,32,30.70000076,31.68333244,28.33131409,21367104
31.68333244,32.16666412,31.35000038,32.03333282,28.6442852,16438485
32.1333313,32.79999924,31.79999924,32.61666489,29.16590309,20751876
32.29999924,32.45000076,30.66666603,31.11666679,28.31656075,27155040
31.20000076,31.76666641,30.5,30.64999962,27.89188766,25750647
30.95000076,31.39999962,30.70000076,31.10000038,28.30139351,35013807
31.26666641,33.65000153,30.93333244,33.29999924,30.30342293,51949131
33.98333359,35,33.40000153,34.06666565,31.00109863,51918060
34,34.93333435,33.91666412,34.54999924,31.44093704,27645471
34.40000153,34.84999847,34.25,34.56666565,31.45609665,26066439
34.41666412,35.45000076,33.58333206,34.90000153,31.75943756,60333249
34.66666412,35,33.54999924,34.29999924,31.21342659,26464308
33.75,34.59999847,33.46666718,33.61666489,30.59159088,20432799
33.6333313,35.73333359,33.6333313,35.5,32.30545044,51820020
35.66666412,36.48333359,35.40000153,35.95000076,32.71495438,46413759
35.83333206,36.5,35.65000153,36.34999847,33.07895279,29489361
36.56666565,36.96666718,36.25,36.56666565,33.27613068,30785802
36.56666565,37.11666489,35.73333359,35.98333359,32.74529266,28361922
36.16666412,36.73333359,35.68333435,36,32.76045609,26803833
36.03333282,36.59999847,35.1333313,36.21666718,32.95762253,22195425
37,37.79999924,36.23333359,36.43333435,33.1547966,53785869
36.65000153,37.48333359,35.81666565,36.01666641,32.77562332,55784604
36.34999847,36.79999924,35.21666718,35.6333313,32.42678452,34163946
35.90000153,35.90000153,34.65000153,34.76666641,31.63810158,20922834
35.1333313,36.98333359,34.56666565,36.03333282,32.79079056,63740280
36.75,38.54999924,36.1333313,37.48333359,34.1103096,60392520
37.5,37.75,36.83333206,37.28333282,33.92829895,33511350
37.16666412,37.18333435,35.96666718,36.31666565,33.04862976,18553128
36.25,37.26666641,35.76666641,37,33.67046738,24021438
36.81666565,37.08333206,35.95000076,36.04999924,32.80595398,18383574
36.11666489,36.29999924,35.03333282,36.09999847,32.85145187,23611185
36.20000076,37.06666565,35.21666718,35.71666718,32.5026207,30449868
35.40000153,35.73333359,34.76666641,35.1333313,31.97177124,20914977
35.33333206,35.83333206,34.75,34.98333359,31.83527184,26160762
35.03333282,35.41666412,34.5,34.78333282,31.65327263,18641931
35,35.54999924,34.68333435,35.1333313,31.97177124,20174292
35.03333282,35.48333359,34.6333313,35.21666718,32.04761505,13718334
35.23333359,35.46666718,34.66666412,35.01666641,31.86561584,18654189
35.20000076,36.71666718,35.16666412,36.31666565,33.04862976,33280899
36.65000153,37.04999924,36.04999924,36.83333206,33.51879501,25630197
37,37.53333282,36.71666718,37.31666565,33.95863724,31470330
37.31666565,37.83333206,37.21666718,37.73333359,34.33780289,24550347
37.65000153,40.33333206,37.6333313,38.84999847,35.35398483,77943672
38.93333435,39.34999847,38.21666718,38.45000076,34.9899826,28561275
38.45000076,38.84999847,37.76666641,37.98333359,34.56531143,32842875
38.15000153,38.73333359,37.53333282,38.65000153,35.17198944,21415911
38.66666412,39.08333206,38.21666718,38.90000153,35.39949799,22725063
38.93333435,39.15000153,38.75,38.8833313,35.38432312,2065533
39.09999847,40.1333313,38.90000153,39.56666565,36.00616455,27978864
39.96666718,40.70000076,39.23333359,39.78333282,36.20333099,28093326
39.95000076,40.1333313,39.21666718,39.3833313,35.8393364,23706222
39.59999847,40.58333206,39.36666489,40.1333313,36.52183914,25696773
40.34999847,40.70000076,39.68333435,39.83333206,36.24882889,32659980
38.43333435,38.6333313,37.20000076,37.53333282,34.1558075,62888307
37.48333359,37.5,36.04999924,36.46666718,33.18512726,50423022
36.51666641,36.75,35.90000153,36.29999924,33.03345871,26145681
36.21666718,37.59999847,36.21666718,36.48333359,33.20029068,40157721
36.3833313,36.71666718,35.91666412,36.28333282,33.01829147,22302711
36.26666641,36.53333282,35.73333359,36.36666489,33.09413147,26958765
36.48333359,36.96666718,36.26666641,36.43333435,33.1547966,17998971
36.56666565,37.45000076,36.53333282,37.08333206,33.74629211,16088199
37.01666641,37.43333435,36.51666641,36.6333313,33.33679581,17733186
36.58333206,37.33333206,36.53333282,37.15000153,33.80696869,11950386
37.31666565,37.58333206,36.79999924,36.93333435,33.60980225,20834538
36.86666489,37.11666489,36.56666565,36.79999924,33.48846817,12233283
36.73333359,36.93333435,36,36.48333359,33.20029068,17271447
36.11666489,36.31666565,34.96666718,35.58333206,32.38128281,33287655
35.98333359,36.26666641,34.20000076,34.3833313,31.28926086,31860954
34.5,34.83333206,34.20000076,34.34999847,31.25894165,12796782
34.34999847,35.08333206,34.08333206,34.76666641,31.63810158,22439826
34.84999847,35.1333313,34.21666718,34.36666489,31.27410126,14661717
34.43333435,34.53333282,33.58333206,34.36666489,31.27410126,20186343
34.25,34.40000153,33.48333359,33.66666412,30.63708878,26022180
33.73333359,33.93333435,33.36666489,33.75,30.71293068,18411348
33.93333435,34.43333435,33.81666565,34.01666641,30.95560074,19073526
34.16666412,34.66666412,33.83333206,34.21666718,31.13760185,24794031
34.26666641,35,34.01666641,34.16666412,31.09209633,18155055
34.28333282,34.29999924,32.58333206,33.23333359,30.2427578,35565381
33.56666565,33.56666565,32.18333435,32.81666565,29.86358643,39852759
33.09999847,33.15000153,32.54999924,32.93333435,29.96974945,32591919
33.26666641,33.73333359,32.83333206,33.33333206,30.33375168,28292490
33.46666718,34.09999847,33.16666412,33.68333435,30.65226364,19226304
33.68333435,33.81666565,33.33333206,33.40000153,30.39442253,12393666
33.45000076,33.58333206,33.21666718,33.48333359,30.47026062,13404162
33.41666412,33.59999847,33.16666412,33.36666489,30.36408806,10160163
33.3833313,33.46666718,32.83333206,32.93333435,29.96974945,10121097
32.90000153,33.34999847,32.83333206,32.95000076,29.98491669,22862667
32.95000076,33.26666641,32.83333206,33.20000076,30.21242142,11035944
33.20000076,33.56666565,32.78333282,32.95000076,29.98491669,22525710
33.09999847,33.91666412,33.04999924,33.23333359,30.2427578,17607090
33.3833313,33.59999847,33.20000076,33.31666565,30.31859016,9577833
33.40000153,34,33.20000076,33.34999847,30.34891891,22468632
33.43333435,33.65000153,33.1333313,33.3833313,30.37925911,15438294
33.54999924,34.59999847,33.29999924,34.3833313,31.28926086,26262750
34.40000153,34.6333313,33.45000076,33.65000153,30.62192917,21950223
33.16666412,33.6333313,31.88333321,32.31666565,29.40857506,36402729
32.78333282,33,31.76666641,32.11666489,29.22657204,33298260
31.68333244,32.3833313,31.48333359,31.81666565,28.9535675,20424309
32.33333206,32.41666412,31.93333244,32.33333206,29.42374229,41681037
32.33333206,32.86666489,32.33333206,32.40000153,29.48441124,23088681
32.73333359,33.08333206,32.51666641,32.66666412,29.7270813,28538664
32.95000076,33.40000153,32.65000153,33.28333282,30.28825378,21417702
33.40000153,34.8833313,33.16666412,34.61666489,31.50160789,39241374
35.33333206,35.75,34.78333282,35.25,32.07793808,54250446
35.20000076,36.31666565,34.90000153,36.20000076,32.94246292,33279852
36.33333206,36.33333206,34.54999924,35,31.85044479,28115967
34.66666412,35.33333206,34.61666489,35.01666641,31.86561584,17126625
35.01666641,35.01666641,33.33333206,33.65000153,30.62192917,46807380
33.70000076,34.84999847,33.3833313,33.71666718,30.68259239,64975338
33.78333282,34.54999924,33.76666641,33.95000076,30.89493179,20621760
33.90000153,34.5,33.66666412,33.8833313,30.83425903,24177363
33.86666489,34.01666641,33.1333313,33.40000153,30.39442253,32134050
33.6333313,33.71666718,33.23333359,33.51666641,30.50058746,28345554
33.75,34.48333359,33.43333435,33.58333206,30.56126213,33639177
32.08333206,33,29.96666527,30.21666527,27.49754715,169747995
28.33333206,29.14999962,26.91666603,27.83333206,25.32868576,76345218
28.18333244,29.03333282,28.14999962,28.28333282,25.7381916,44426844
28.33333206,29.38333321,28.18333244,28.96666527,26.36003304,45829710
29.28333282,29.33333206,28.54999924,29,26.3903656,31688880
29.03333282,29.33333206,28.73333359,29.18333244,26.55720139,30367869
29.28333282,29.28333282,28.61666679,28.83333206,26.23869514,37802355
28.63333321,29.06666565,28.43333244,28.56666565,26.42369461,40352259
28.46666527,28.54999924,27.83333206,28,25.89953995,23629242
28,28.5,27.71666527,28.39999962,26.26953125,25245033
28.41666603,28.58333206,27.54999924,27.68333244,25.6066227,28646769
27.70000076,27.85000038,26.83333206,27,24.97455215,36810129
26.91666603,27.96666527,26.51666641,27.60000038,25.52954674,45656493
27.75,28.29999924,27.31666565,28.23333359,26.11536598,29175999
28.21666527,29.03333282,27.95000076,28.85000038,26.68577385,38155335
28.56666565,28.56666565,27.08333206,27.31666565,25.26746559,25592289
27.39999962,27.93333244,27.39999962,27.5,25.43704605,17040831
27.36666679,27.56666565,26.43333244,26.76666641,24.75872421,19537644
26.83333206,26.91666603,25.71666527,25.81666565,23.87998962,42868818
25.51666641,25.51666641,24.28333282,24.64999962,22.80084419,52332150
25.33333206,25.63333321,24,24.31666565,22.49251556,27625068
24.46666527,25.04999924,24.08333206,24.83333206,22.97042274,57863331
24.89999962,25.06666565,23.51666641,24.95000076,23.07833862,61044003
25.5,25.5,24.21666527,24.36666679,22.53876495,46784883
23.63333321,24.04999924,23.04999924,23.83333206,22.04543877,29644698
23.29999924,23.5,22.54999924,23.23333359,21.49045181,51248196
23.16666603,23.38333321,22.53333282,22.95000076,21.22836876,36373143
22.04999924,22.25,20.79999924,21.88333321,20.24172401,71924844
20,23.51666641,20,23.29999924,21.55211639,65882406
22.83333206,23.31666565,21.66666603,21.96666527,20.31880188,41016261
22,23.79999924,21.95000076,23.23333359,21.49045181,37733433
23.29999924,26.71666527,22.38333321,24.93333244,23.06291962,98464686
23.01666641,24.16666603,20.96666527,21.51666641,19.90256119,60526506
21.66666603,24,21.5,23.76666641,21.98377419,55460706
21.68333244,22.54999924,19.04999924,19.81666565,18.33008957,24523071
20.66666603,21.16666603,18.66666603,19.48333359,18.02176285,27422100
19.26666641,21.11666679,18.86666679,20.89999962,19.33215332,18227226
21.08333206,22.81666565,20.36666679,22.45000076,20.76588249,37021584
24.66666603,25.58333206,22.91666603,24.38333321,22.55418205,47228853
24.21666527,25.29999924,23.56666565,24.20000076,22.3846035,46529544
24.98333359,25.26666641,24.20000076,24.81666565,22.95500565,21484521
24.60000038,25.41666603,22.46666527,23.01666641,21.29003716,28985310
23.91666603,23.96666527,22.83333206,23.31666565,21.56752968,27952953
24.26666641,24.33333206,22.83333206,23,21.27462006,37884333
23,23.76666641,21.70000076,22.13333321,20.47296715,50097555
22.46666527,23.81666565,22.35000038,23.38333321,21.62919617,29167602
24.33333206,24.5,23.36666679,23.5,21.73711205,29985114
24,24.41666603,22.96666527,23.20000076,21.45961571,34458015
23.5,24.06666565,23.39999962,23.66666603,21.89127541,70586814
24.16666603,24.36666679,23.54999924,23.76666641,21.98377419,59145438
24.10000038,25.76666641,23.81666565,25.11666679,23.2325058,104546547
24.98333359,25.68333244,24.10000038,25.29999924,23.40208626,62019870
25.31666565,25.89999962,24.96666527,25.53333282,23.6179142,31721535
25.56666565,26.36666679,25.23333359,25.33333206,23.43291473,39150099
25.03333282,25.89999962,24.45000076,24.85000038,22.98584175,72877884
25.06666565,25.28333282,24.38333321,24.54999924,22.70834732,21745512
24.75,24.83333206,24.23333359,24.41666603,22.58501244,14137194
24.64999962,24.70000076,24.04999924,24.38333321,22.55418205,29327631
24.70000076,24.81666565,23.78333282,24.03333282,22.23043633,51318042
23.51666641,23.56666565,22.33333206,22.48333359,20.79671097,36058335
22.86666679,22.86666679,21.71666527,21.79999924,20.16463852,25048227
21.76666641,21.95000076,20.91666603,21.21666527,19.62506676,31888788
21.13333321,21.45000076,20.85000038,20.88333321,19.31673813,26103246
21.16666603,21.25,19.83333206,19.89999962,18.40717125,39644082
20.16666603,20.66666603,19.78333282,20.04999924,18.54591942,43531365
19.89999962,20.39999962,19.25,20.18333244,18.66924858,40166454
21.46666527,22.20000076,20.75,21.89999962,20.25713921,84071691
21.48333359,21.83333206,21.08333206,21.21666527,19.62506676,33954891
21.01666641,22.93333244,20.75,22.58333206,20.88920975,100684062
23.66666603,23.93333244,21.33333206,21.5,19.887146,128706990
21.85000038,22.21666527,20.54999924,20.76666641,19.20882225,63288999
20.86666679,21.39999962,20.56666565,21.06666565,19.48631859,50209938
21.46666527,21.79999924,20.79999924,21,19.4246521,61140009
20.83333206,21.18333244,20.5,21.01666641,19.44007111,34434273
21.18333244,21.76666641,21.11666679,21.66666603,20.04130745,32415078
21.68333244,22.36666679,21.39999962,22.21666527,20.55004883,48061671
22.31666565,23.46666527,22.06666565,23.21666527,21.4750309,70314837
23,23.48333359,22.66666603,23.06666565,21.33628464,40149138
23.33333206,23.66666603,23.06666565,23.13333321,21.39794922,47417268
23.20000076,23.46666527,22.88333321,23.21666527,21.4750309,21847401
23.43333244,24.73333359,23.16666603,24.53333282,22.69292831,72952329
24.53333282,24.93333244,23.89999962,24.26666641,22.44626617,30651105
24.46666527,24.78333282,24.28333282,24.64999962,22.80084419,28620174
25.06666565,25.79999924,24.71666527,24.88333321,23.01667404,45790467
25.11666679,25.38333321,24.18333244,24.35000038,22.52334595,35356647
24.54999924,24.85000038,23.91666603,24.48333359,22.64667892,28261539
24.61666679,24.89999962,23.43333244,23.54999924,21.78335762,31884348
22.46666527,24.08333206,22.46666527,23.96666527,22.16877174,42305706
23.98333359,24.18333244,23.14999962,23.64999962,21.87586021,27797562
24.28333282,24.29999924,23.06666565,23.54999924,21.78335762,31937172
23.71666527,24.26666641,23.54999924,23.88333321,22.09168625,35644017
23.98333359,25.75,23.88333321,25.61666679,23.69499397,100177014
25.81666565,27.16666603,25.48333359,26.68333244,24.68164063,85894965
27.29999924,27.63333321,26.73333359,27.10000038,25.06705093,68067777
27.28333282,27.91666603,26.83333206,27.76666641,25.68370819,66445521
28.03333282,28.53333282,27.35000038,27.5,25.43704605,69841656
27.31666565,28.31666565,27,27.89999962,25.80703926,60786960
28.31666565,28.81666565,27.93333244,28.43333244,26.30036354,46124379
28.31666565,29.56666565,28.10000038,29.18333244,26.99410248,69975135
